season,round,race_date,grand_prix,driver,team,grid,finish_position_num,is_dnf,points,season_points_before,season_wins_before,season_podiums_before,avg_finish_before,dnf_rate_before,points_last_3,avg_finish_last_3,points_last_5,avg_finish_last_5,recent_form_score,team_points_before,team_avg_finish_before,team_points_last_3,team_avg_finish_last_3,team_points_last_5,team_avg_finish_last_5,team_strength_index
2018,9,2018-07-01,Austrian Grand Prix,BOT,Mercedes,1,,True,0.0,92.0,0.0,4.0,4.0,0.125,34.0,4.666666666666667,52.0,4.0,29.333333333333332,237.0,3.2,41.0,4.333333333333333,74.0,3.6,70.4
2018,9,2018-07-01,Austrian Grand Prix,ERI,Sauber,20,,True,1.0,2.0,0.0,0.0,,0.625,0.0,11.0,0.0,11.0,-11.0,13.0,12.285714285714286,2.0,10.0,2.0,10.0,-8.0
2018,9,2018-07-01,Austrian Grand Prix,GAS,Toro Rosso,12,,True,0.0,18.0,0.0,0.0,,0.5,6.0,7.0,6.0,9.5,-1.0,19.0,,0.0,,0.0,,-19.0
2018,9,2018-07-01,Austrian Grand Prix,GRO,Haas F1 Team,5,,True,12.0,0.0,0.0,0.0,,0.875,0.0,,0.0,,-20.0,27.0,10.666666666666666,8.0,6.0,8.0,9.5,-1.5
2018,9,2018-07-01,Austrian Grand Prix,HAM,Mercedes,2,,True,0.0,145.0,3.0,6.0,2.5,0.0,50.0,3.0,100.0,2.2,47.0,237.0,,31.0,4.0,59.0,3.75,55.25
2018,9,2018-07-01,Austrian Grand Prix,HAR,Toro Rosso,19,,True,0.0,1.0,0.0,0.0,,0.875,0.0,,1.0,10.0,-20.0,19.0,,0.0,,0.0,,-19.0
2018,9,2018-07-01,Austrian Grand Prix,HUL,Renault,10,,True,0.0,34.0,0.0,0.0,7.2,0.375,12.0,8.5,12.0,8.5,3.5,62.0,7.8,10.0,8.5,17.0,9.0,8.0
2018,9,2018-07-01,Austrian Grand Prix,LEC,Sauber,18,,True,2.0,11.0,0.0,0.0,12.0,0.5,2.0,10.0,11.0,8.0,-8.0,14.0,,2.0,10.0,3.0,10.0,-7.0
2018,9,2018-07-01,Austrian Grand Prix,MAG,Haas F1 Team,8,,True,10.0,27.0,0.0,0.0,9.4,0.375,8.0,9.5,16.0,10.666666666666666,-1.5,39.0,,20.0,6.0,20.0,6.0,14.0
2018,9,2018-07-01,Austrian Grand Prix,OCO,Force India,11,,True,8.0,11.0,0.0,0.0,,0.625,10.0,6.0,10.0,6.0,4.0,28.0,,0.0,,2.0,12.0,-10.0
2018,9,2018-07-01,Austrian Grand Prix,PER,Force India,16,,True,6.0,17.0,0.0,1.0,,0.5,0.0,12.0,17.0,7.5,-12.0,36.0,,8.0,,10.0,,-9.0
2018,9,2018-07-01,Austrian Grand Prix,RAI,Ferrari,3,2.0,False,18.0,83.0,0.0,4.0,3.5,0.25,35.0,4.333333333333333,53.0,3.75,30.666666666666668,214.0,3.357142857142857,50.0,3.0,76.0,3.4,72.6
2018,9,2018-07-01,Austrian Grand Prix,RIC,Red Bull,7,,True,0.0,96.0,2.0,2.0,3.1666666666666665,0.25,49.0,3.0,59.0,3.5,46.0,164.0,3.9166666666666665,45.0,3.0,59.0,4.4,54.6
2018,9,2018-07-01,Austrian Grand Prix,SAI,Renault,9,,True,0.0,28.0,0.0,0.0,8.4,0.375,9.0,9.0,25.0,7.666666666666667,0.0,62.0,,6.0,8.5,16.0,8.5,7.5
2018,9,2018-07-01,Austrian Grand Prix,SIR,Williams,17,,True,0.0,0.0,0.0,0.0,,0.875,0.0,,0.0,,-20.0,4.0,,0.0,,0.0,,-19.0
2018,9,2018-07-01,Austrian Grand Prix,STR,Williams,14,,True,0.0,4.0,0.0,0.0,,0.625,0.0,,4.0,8.0,-20.0,4.0,,0.0,,0.0,,-19.0
2018,9,2018-07-01,Austrian Grand Prix,VAN,McLaren,15,,True,0.0,8.0,0.0,0.0,,0.625,0.0,,2.0,9.0,-20.0,44.0,,4.0,,4.0,,-15.0
2018,9,2018-07-01,Austrian Grand Prix,VER,Red Bull,4,1.0,False,25.0,68.0,0.0,3.0,4.666666666666667,0.25,35.0,4.666666666666667,50.0,4.25,30.333333333333332,164.0,,30.0,3.0,57.0,3.25,53.75
2018,9,2018-07-01,Austrian Grand Prix,VET,Ferrari,6,3.0,False,15.0,131.0,3.0,4.0,3.25,0.0,53.0,2.6666666666666665,77.0,3.2,50.333333333333336,232.0,3.2666666666666666,43.0,3.3333333333333335,76.0,3.4,72.6
2018,10,2018-07-08,British Grand Prix,ALO,McLaren,13,8.0,False,4.0,36.0,0.0,0.0,,0.6666666666666666,4.0,,8.0,,-16.0,44.0,,4.0,,4.0,,-15.0
2018,10,2018-07-08,British Grand Prix,BOT,Mercedes,4,4.0,False,12.0,92.0,0.0,4.0,,0.2222222222222222,24.0,4.5,52.0,4.0,19.5,237.0,,25.0,1.0,41.0,4.333333333333333,36.666666666666664
2018,10,2018-07-08,British Grand Prix,ERI,Sauber,15,,True,0.0,3.0,0.0,0.0,,0.6666666666666666,1.0,,1.0,11.0,-19.0,16.0,,4.0,10.0,5.0,10.0,-5.0
2018,10,2018-07-08,British Grand Prix,GAS,Toro Rosso,14,13.0,False,0.0,18.0,0.0,0.0,,0.5555555555555556,0.0,,6.0,7.0,-20.0,19.0,,0.0,,0.0,,-19.0
2018,10,2018-07-08,British Grand Prix,GRO,Haas F1 Team,8,,True,0.0,12.0,0.0,0.0,,0.8888888888888888,12.0,,12.0,,-8.0,49.0,,30.0,6.0,30.0,6.0,24.0
2018,10,2018-07-08,British Grand Prix,HAM,Mercedes,1,2.0,False,18.0,145.0,3.0,6.0,,0.1111111111111111,35.0,3.0,75.0,2.5,32.0,249.0,3.25,12.0,4.0,43.0,4.0,39.0
2018,10,2018-07-08,British Grand Prix,HAR,Toro Rosso,0,,True,0.0,1.0,0.0,0.0,,0.8888888888888888,0.0,,0.0,,-20.0,19.0,10.666666666666666,0.0,13.0,0.0,13.0,-13.0
2018,10,2018-07-08,British Grand Prix,HUL,Renault,11,6.0,False,8.0,34.0,0.0,0.0,,0.4444444444444444,8.0,9.0,12.0,8.5,-1.0,62.0,,4.0,8.0,10.0,8.5,1.5
2018,10,2018-07-08,British Grand Prix,LEC,Sauber,9,,True,0.0,13.0,0.0,0.0,,0.5555555555555556,4.0,10.0,5.0,10.0,-6.0,16.0,,3.0,,4.0,10.0,-6.0
2018,10,2018-07-08,British Grand Prix,MAG,Haas F1 Team,7,9.0,False,2.0,37.0,0.0,0.0,,0.4444444444444444,18.0,6.0,26.0,9.5,12.0,49.0,,22.0,,30.0,6.0,24.0
2018,10,2018-07-08,British Grand Prix,OCO,Force India,10,7.0,False,6.0,19.0,0.0,0.0,,0.6666666666666666,10.0,,18.0,6.0,-10.0,42.0,,14.0,,14.0,,-5.0
2018,10,2018-07-08,British Grand Prix,PER,Force India,12,10.0,False,1.0,23.0,0.0,1.0,,0.5555555555555556,6.0,,8.0,12.0,-14.0,48.0,9.25,20.0,7.0,20.0,7.0,13.0
2018,10,2018-07-08,British Grand Prix,RAI,Ferrari,3,3.0,False,15.0,101.0,0.0,5.0,3.2857142857142856,0.2222222222222222,41.0,3.6666666666666665,53.0,3.75,37.333333333333336,247.0,3.25,43.0,3.3333333333333335,83.0,2.8,80.2
2018,10,2018-07-08,British Grand Prix,RIC,Red Bull,6,5.0,False,10.0,96.0,2.0,2.0,,0.3333333333333333,24.0,4.0,59.0,3.5,20.0,189.0,3.6923076923076925,43.0,1.5,70.0,2.5,67.5
2018,10,2018-07-08,British Grand Prix,SAI,Renault,16,,True,0.0,28.0,0.0,0.0,,0.4444444444444444,8.0,8.0,15.0,9.0,0.0,70.0,7.636363636363637,8.0,6.0,14.0,7.666666666666667,6.333333333333333
2018,10,2018-07-08,British Grand Prix,SIR,Williams,18,14.0,False,0.0,0.0,0.0,0.0,,0.8888888888888888,0.0,,0.0,,-20.0,4.0,,0.0,,0.0,,-19.0
2018,10,2018-07-08,British Grand Prix,STR,Williams,19,12.0,False,0.0,4.0,0.0,0.0,,0.6666666666666666,0.0,,0.0,,-20.0,4.0,13.0,0.0,14.0,0.0,14.0,-14.0
2018,10,2018-07-08,British Grand Prix,VAN,McLaren,17,11.0,False,0.0,8.0,0.0,0.0,,0.6666666666666666,0.0,,0.0,,-20.0,48.0,8.285714285714286,8.0,8.0,8.0,8.0,0.0
2018,10,2018-07-08,British Grand Prix,VER,Red Bull,5,,True,0.0,93.0,1.0,4.0,4.142857142857143,0.2222222222222222,58.0,2.0,75.0,3.6,56.0,199.0,3.7857142857142856,35.0,3.0,65.0,3.0,62.0
2018,10,2018-07-08,British Grand Prix,VET,Ferrari,2,1.0,False,25.0,146.0,3.0,5.0,3.2222222222222223,0.0,50.0,3.0,80.0,3.0,47.0,262.0,3.235294117647059,48.0,2.6666666666666665,73.0,3.2,69.8
2018,11,2018-07-22,German Grand Prix,ALO,McLaren,11,,True,0.0,40.0,0.0,0.0,6.75,0.6,8.0,8.0,8.0,8.0,0.0,48.0,8.625,4.0,9.5,8.0,9.5,-1.5
2018,11,2018-07-22,German Grand Prix,BOT,Mercedes,2,2.0,False,18.0,104.0,0.0,4.0,4.0,0.2,18.0,5.5,46.0,4.5,12.5,267.0,3.176470588235294,30.0,3.0,55.0,2.3333333333333335,52.666666666666664
2018,11,2018-07-22,German Grand Prix,ERI,Sauber,13,9.0,False,2.0,3.0,0.0,0.0,,0.7,1.0,,1.0,11.0,-19.0,16.0,,2.0,,4.0,10.0,-6.0
2018,11,2018-07-22,German Grand Prix,GAS,Toro Rosso,16,,True,0.0,18.0,0.0,0.0,10.8,0.5,0.0,13.0,6.0,10.0,-13.0,19.0,,0.0,13.0,0.0,13.0,-13.0
2018,11,2018-07-22,German Grand Prix,GRO,Haas F1 Team,6,6.0,False,8.0,12.0,0.0,0.0,,0.9,12.0,,12.0,,-8.0,51.0,10.428571428571429,12.0,9.0,32.0,7.5,24.5
2018,11,2018-07-22,German Grand Prix,HAM,Mercedes,14,1.0,False,25.0,163.0,3.0,7.0,2.4444444444444446,0.1,43.0,1.5,68.0,2.75,41.5,285.0,3.111111111111111,48.0,2.6666666666666665,48.0,2.6666666666666665,45.333333333333336
2018,11,2018-07-22,German Grand Prix,HAR,Toro Rosso,17,10.0,False,1.0,1.0,0.0,0.0,,0.9,0.0,,0.0,,-20.0,19.0,,0.0,13.0,0.0,13.0,-13.0
2018,11,2018-07-22,German Grand Prix,HUL,Renault,7,5.0,False,10.0,42.0,0.0,0.0,7.0,0.4,10.0,7.5,20.0,7.666666666666667,2.5,70.0,,8.0,6.0,12.0,7.0,5.0
2018,11,2018-07-22,German Grand Prix,LEC,Sauber,9,,True,0.0,13.0,0.0,0.0,,0.6,3.0,10.0,4.0,10.0,-7.0,18.0,11.875,2.0,9.0,5.0,9.0,-4.0
2018,11,2018-07-22,German Grand Prix,MAG,Haas F1 Team,5,11.0,False,0.0,39.0,0.0,0.0,9.333333333333334,0.4,20.0,7.5,20.0,9.333333333333334,12.5,59.0,9.875,10.0,7.5,32.0,7.5,24.5
2018,11,2018-07-22,German Grand Prix,OCO,Force India,15,8.0,False,4.0,25.0,0.0,0.0,9.0,0.6,14.0,7.0,24.0,6.5,7.0,49.0,9.333333333333334,13.0,8.5,21.0,8.5,12.5
2018,11,2018-07-22,German Grand Prix,PER,Force India,10,7.0,False,6.0,24.0,0.0,1.0,9.6,0.5,7.0,10.0,7.0,11.0,-3.0,53.0,9.2,11.0,8.333333333333334,25.0,8.333333333333334,16.666666666666664
2018,11,2018-07-22,German Grand Prix,RAI,Ferrari,3,3.0,False,15.0,116.0,0.0,6.0,3.25,0.2,48.0,2.6666666666666665,68.0,3.6,45.333333333333336,287.0,3.111111111111111,55.0,2.3333333333333335,83.0,2.8,80.2
2018,11,2018-07-22,German Grand Prix,RIC,Red Bull,20,,True,0.0,106.0,2.0,2.0,3.4285714285714284,0.3,22.0,4.5,59.0,3.5,17.5,199.0,,35.0,3.0,53.0,2.6666666666666665,50.333333333333336
2018,11,2018-07-22,German Grand Prix,SAI,Renault,8,12.0,False,0.0,28.0,0.0,0.0,,0.5,4.0,8.0,9.0,9.0,-4.0,80.0,7.416666666666667,18.0,5.5,18.0,5.5,12.5
2018,11,2018-07-22,German Grand Prix,SIR,Williams,12,,True,0.0,0.0,0.0,0.0,14.5,0.8,0.0,14.0,0.0,14.0,-14.0,4.0,12.833333333333334,0.0,13.0,0.0,13.0,-13.0
2018,11,2018-07-22,German Grand Prix,STR,Williams,18,,True,0.0,4.0,0.0,0.0,12.0,0.6,0.0,12.0,0.0,12.0,-12.0,4.0,,0.0,13.0,0.0,13.0,-13.0
2018,11,2018-07-22,German Grand Prix,VAN,McLaren,19,13.0,False,0.0,8.0,0.0,0.0,10.5,0.6,0.0,11.0,0.0,11.0,-11.0,48.0,,4.0,9.5,8.0,9.5,-1.5
2018,11,2018-07-22,German Grand Prix,VER,Red Bull,4,4.0,False,12.0,93.0,1.0,4.0,,0.3,43.0,1.5,60.0,3.75,41.5,199.0,,10.0,5.0,35.0,3.0,32.0
2018,11,2018-07-22,German Grand Prix,VET,Ferrari,1,,True,0.0,171.0,4.0,6.0,3.0,0.0,50.0,3.0,93.0,2.4,47.0,302.0,3.1052631578947367,55.0,2.3333333333333335,88.0,2.4,85.6
2018,12,2018-07-29,Hungarian Grand Prix,ALO,McLaren,11,,True,4.0,40.0,0.0,0.0,,0.6363636363636364,8.0,8.0,8.0,8.0,0.0,48.0,9.11111111111111,0.0,12.0,4.0,10.666666666666666,-6.666666666666666
2018,12,2018-07-29,Hungarian Grand Prix,BOT,Mercedes,2,5.0,False,10.0,122.0,0.0,5.0,3.7777777777777777,0.18181818181818182,30.0,3.0,54.0,3.75,27.0,310.0,3.0,61.0,1.6666666666666667,73.0,2.25,70.75
2018,12,2018-07-29,Hungarian Grand Prix,ERI,Sauber,14,,True,0.0,5.0,0.0,0.0,11.75,0.6363636363636364,3.0,9.0,3.0,9.0,-6.0,18.0,,2.0,9.0,4.0,9.0,-5.0
2018,12,2018-07-29,Hungarian Grand Prix,GAS,Toro Rosso,6,6.0,False,8.0,18.0,0.0,0.0,,0.5454545454545454,0.0,13.0,0.0,13.0,-13.0,20.0,10.571428571428571,1.0,10.0,1.0,11.5,-10.5
2018,12,2018-07-29,Hungarian Grand Prix,GRO,Haas F1 Team,10,,True,1.0,20.0,0.0,0.0,11.5,0.8181818181818182,20.0,6.0,20.0,6.0,14.0,59.0,10.0,10.0,8.666666666666666,20.0,8.666666666666666,11.333333333333334
2018,12,2018-07-29,Hungarian Grand Prix,HAM,Mercedes,1,1.0,False,25.0,188.0,4.0,8.0,2.3,0.09090909090909091,43.0,1.5,78.0,2.25,41.5,320.0,3.1,53.0,2.6666666666666665,83.0,2.8,80.2
2018,12,2018-07-29,Hungarian Grand Prix,HAR,Toro Rosso,8,,True,0.0,2.0,0.0,0.0,10.0,0.8181818181818182,1.0,10.0,1.0,10.0,-9.0,28.0,10.0,9.0,8.0,9.0,9.666666666666666,-0.6666666666666661
2018,12,2018-07-29,Hungarian Grand Prix,HUL,Renault,13,,True,0.0,52.0,0.0,0.0,6.714285714285714,0.36363636363636365,18.0,5.5,26.0,6.666666666666667,12.5,80.0,7.769230769230769,10.0,8.5,18.0,7.666666666666667,10.333333333333332
2018,12,2018-07-29,Hungarian Grand Prix,LEC,Sauber,17,,True,0.0,13.0,0.0,0.0,,0.6363636363636364,2.0,,4.0,10.0,-18.0,18.0,,2.0,9.0,2.0,9.0,-7.0
2018,12,2018-07-29,Hungarian Grand Prix,MAG,Haas F1 Team,9,,True,6.0,39.0,0.0,0.0,9.571428571428571,0.36363636363636365,12.0,10.0,20.0,8.666666666666666,2.0,60.0,,9.0,8.5,11.0,8.666666666666666,2.333333333333334
2018,12,2018-07-29,Hungarian Grand Prix,OCO,Force India,18,,True,0.0,29.0,0.0,0.0,8.8,0.5454545454545454,18.0,7.5,20.0,7.5,10.5,59.0,9.0,11.0,8.333333333333334,23.0,8.0,15.0
2018,12,2018-07-29,Hungarian Grand Prix,PER,Force India,19,,True,0.0,30.0,0.0,1.0,9.166666666666666,0.45454545454545453,13.0,8.5,13.0,8.5,4.5,59.0,,10.0,7.5,17.0,8.0,9.0
2018,12,2018-07-29,Hungarian Grand Prix,RAI,Ferrari,3,3.0,False,15.0,131.0,0.0,7.0,3.2222222222222223,0.18181818181818182,48.0,2.6666666666666665,71.0,3.4,45.333333333333336,302.0,,40.0,2.0,70.0,2.5,67.5
2018,12,2018-07-29,Hungarian Grand Prix,RIC,Red Bull,12,4.0,False,12.0,106.0,2.0,2.0,,0.36363636363636365,10.0,5.0,34.0,4.333333333333333,5.0,211.0,3.8,12.0,4.0,47.0,3.3333333333333335,43.666666666666664
2018,12,2018-07-29,Hungarian Grand Prix,SAI,Renault,5,,True,2.0,28.0,0.0,0.0,9.0,0.45454545454545453,0.0,12.0,8.0,10.0,-12.0,80.0,,10.0,8.5,18.0,7.666666666666667,10.333333333333332
2018,12,2018-07-29,Hungarian Grand Prix,SIR,Williams,20,,True,0.0,0.0,0.0,0.0,,0.8181818181818182,0.0,14.0,0.0,14.0,-14.0,4.0,,0.0,12.0,0.0,13.0,-13.0
2018,12,2018-07-29,Hungarian Grand Prix,STR,Williams,15,,True,0.0,4.0,0.0,0.0,,0.6363636363636364,0.0,12.0,0.0,12.0,-12.0,4.0,,0.0,,0.0,13.0,-13.0
2018,12,2018-07-29,Hungarian Grand Prix,VAN,McLaren,16,,True,0.0,8.0,0.0,0.0,11.0,0.5454545454545454,0.0,12.0,0.0,12.0,-12.0,52.0,,4.0,13.0,8.0,10.666666666666666,-2.666666666666666
2018,12,2018-07-29,Hungarian Grand Prix,VER,Red Bull,7,,True,0.0,105.0,1.0,4.0,4.125,0.2727272727272727,37.0,2.5,70.0,2.5,34.5,223.0,3.8125,24.0,4.0,34.0,4.333333333333333,29.666666666666668
2018,12,2018-07-29,Hungarian Grand Prix,VET,Ferrari,4,2.0,False,18.0,171.0,4.0,6.0,,0.09090909090909091,40.0,2.0,75.0,2.5,38.0,317.0,3.1,30.0,3.0,70.0,2.5,67.5
2018,13,2018-08-26,Belgian Grand Prix,ALO,McLaren,15,,True,0.0,44.0,0.0,0.0,,0.6666666666666666,8.0,8.0,12.0,8.0,0.0,52.0,,4.0,13.0,4.0,12.0,-8.0
2018,13,2018-08-26,Belgian Grand Prix,BOT,Mercedes,19,4.0,False,12.0,132.0,0.0,5.0,3.9,0.16666666666666666,40.0,3.6666666666666665,46.0,4.5,36.333333333333336,345.0,3.0,60.0,2.3333333333333335,96.0,2.2,93.8
2018,13,2018-08-26,Belgian Grand Prix,ERI,Sauber,13,,True,1.0,5.0,0.0,0.0,,0.6666666666666666,2.0,9.0,3.0,9.0,-7.0,18.0,,0.0,,2.0,9.0,-7.0
2018,13,2018-08-26,Belgian Grand Prix,GAS,Toro Rosso,10,9.0,False,2.0,26.0,0.0,0.0,10.0,0.5,8.0,9.5,8.0,9.5,-1.5,28.0,,9.0,8.0,9.0,8.0,1.0
2018,13,2018-08-26,Belgian Grand Prix,GRO,Haas F1 Team,5,7.0,False,6.0,21.0,0.0,0.0,,0.8333333333333334,9.0,6.0,21.0,6.0,3.0,66.0,,7.0,11.0,17.0,8.666666666666666,8.333333333333334
2018,13,2018-08-26,Belgian Grand Prix,HAM,Mercedes,1,2.0,False,18.0,213.0,5.0,9.0,2.1818181818181817,0.08333333333333333,68.0,1.3333333333333333,93.0,1.25,66.66666666666667,357.0,3.0454545454545454,47.0,3.3333333333333335,90.0,2.6,87.4
2018,13,2018-08-26,Belgian Grand Prix,HAR,Toro Rosso,11,,True,0.0,2.0,0.0,0.0,,0.8333333333333334,1.0,10.0,1.0,10.0,-9.0,30.0,9.88888888888889,10.0,7.5,11.0,8.333333333333334,2.666666666666666
2018,13,2018-08-26,Belgian Grand Prix,HUL,Renault,20,,True,0.0,52.0,0.0,0.0,,0.4166666666666667,18.0,5.5,20.0,6.666666666666667,12.5,82.0,,2.0,12.0,12.0,8.5,3.5
2018,13,2018-08-26,Belgian Grand Prix,LEC,Sauber,12,,True,0.0,13.0,0.0,0.0,,0.6666666666666666,0.0,,3.0,10.0,-20.0,19.0,,1.0,,3.0,9.0,-6.0
2018,13,2018-08-26,Belgian Grand Prix,MAG,Haas F1 Team,9,8.0,False,4.0,45.0,0.0,0.0,,0.4166666666666667,8.0,10.0,26.0,8.666666666666666,-2.0,72.0,9.7,13.0,7.0,21.0,8.0,13.0
2018,13,2018-08-26,Belgian Grand Prix,OCO,Force India,3,6.0,False,8.0,29.0,0.0,0.0,,0.5833333333333334,10.0,7.5,18.0,7.5,2.5,59.0,,6.0,7.0,11.0,8.333333333333334,2.666666666666666
2018,13,2018-08-26,Belgian Grand Prix,PER,Force India,4,5.0,False,10.0,30.0,0.0,1.0,,0.5,7.0,8.5,13.0,8.5,-1.5,67.0,8.75,8.0,6.0,18.0,7.0,11.0
2018,13,2018-08-26,Belgian Grand Prix,RAI,Ferrari,6,,True,0.0,146.0,0.0,8.0,3.2,0.16666666666666666,45.0,3.0,78.0,2.8,42.0,335.0,3.0476190476190474,33.0,2.5,73.0,2.25,70.75
2018,13,2018-08-26,Belgian Grand Prix,RIC,Red Bull,8,,True,0.0,118.0,2.0,2.0,3.5,0.3333333333333333,22.0,4.5,34.0,4.333333333333333,17.5,223.0,,24.0,4.0,24.0,4.0,20.0
2018,13,2018-08-26,Belgian Grand Prix,SAI,Renault,14,,True,0.0,30.0,0.0,0.0,,0.5,2.0,12.0,6.0,10.0,-10.0,82.0,,2.0,,12.0,8.5,3.5
2018,13,2018-08-26,Belgian Grand Prix,SIR,Williams,16,,True,0.0,0.0,0.0,0.0,,0.8333333333333334,0.0,14.0,0.0,14.0,-14.0,4.0,,0.0,,0.0,12.0,-12.0
2018,13,2018-08-26,Belgian Grand Prix,STR,Williams,17,,True,0.0,4.0,0.0,0.0,,0.6666666666666666,0.0,12.0,0.0,12.0,-12.0,4.0,,0.0,,0.0,,-19.0
2018,13,2018-08-26,Belgian Grand Prix,VAN,McLaren,18,,True,0.0,8.0,0.0,0.0,,0.5833333333333334,0.0,12.0,0.0,12.0,-12.0,52.0,,4.0,,4.0,13.0,-9.0
2018,13,2018-08-26,Belgian Grand Prix,VER,Red Bull,7,3.0,False,15.0,105.0,1.0,4.0,,0.3333333333333333,12.0,4.0,55.0,2.3333333333333335,8.0,223.0,,12.0,4.0,24.0,4.0,20.0
2018,13,2018-08-26,Belgian Grand Prix,VET,Ferrari,2,1.0,False,25.0,189.0,4.0,7.0,2.909090909090909,0.08333333333333333,43.0,1.5,68.0,2.75,41.5,335.0,,33.0,2.5,48.0,2.6666666666666665,45.333333333333336
2018,14,2018-09-02,Italian Grand Prix,ALO,McLaren,13,,True,0.0,44.0,0.0,0.0,,0.6923076923076923,4.0,,12.0,8.0,-16.0,52.0,,0.0,,4.0,13.0,-9.0
2018,14,2018-09-02,Italian Grand Prix,BOT,Mercedes,4,3.0,False,15.0,144.0,0.0,5.0,3.909090909090909,0.15384615384615385,40.0,3.6666666666666665,52.0,3.75,36.333333333333336,375.0,3.0,55.0,2.3333333333333335,90.0,2.6,87.4
2018,14,2018-09-02,Italian Grand Prix,ERI,Sauber,18,,True,0.0,6.0,0.0,0.0,,0.6923076923076923,3.0,9.0,4.0,9.0,-6.0,19.0,,1.0,,1.0,,-18.0
2018,14,2018-09-02,Italian Grand Prix,GAS,Toro Rosso,9,,True,0.0,28.0,0.0,0.0,9.857142857142858,0.46153846153846156,10.0,7.5,10.0,9.333333333333334,2.5,30.0,,2.0,9.0,11.0,8.333333333333334,2.666666666666666
2018,14,2018-09-02,Italian Grand Prix,GRO,Haas F1 Team,6,,True,0.0,27.0,0.0,0.0,10.0,0.7692307692307693,15.0,6.5,27.0,6.5,8.5,76.0,9.545454545454545,16.0,7.5,17.0,8.666666666666666,8.333333333333334
2018,14,2018-09-02,Italian Grand Prix,HAM,Mercedes,3,1.0,False,25.0,231.0,5.0,10.0,2.1666666666666665,0.07692307692307693,68.0,1.3333333333333333,86.0,1.5,66.66666666666667,390.0,3.0,45.0,3.0,80.0,3.0,77.0
2018,14,2018-09-02,Italian Grand Prix,HAR,Toro Rosso,16,,True,0.0,2.0,0.0,0.0,,0.8461538461538461,1.0,10.0,1.0,10.0,-9.0,30.0,,2.0,9.0,10.0,7.5,2.5
2018,14,2018-09-02,Italian Grand Prix,HUL,Renault,20,,True,0.0,52.0,0.0,0.0,,0.46153846153846156,10.0,5.0,18.0,5.5,5.0,82.0,,2.0,,2.0,12.0,-10.0
2018,14,2018-09-02,Italian Grand Prix,LEC,Sauber,15,,True,0.0,13.0,0.0,0.0,,0.6923076923076923,0.0,,2.0,,-20.0,19.0,,1.0,,1.0,,-18.0
2018,14,2018-09-02,Italian Grand Prix,MAG,Haas F1 Team,11,,True,0.0,49.0,0.0,0.0,9.375,0.38461538461538464,10.0,9.5,22.0,9.333333333333334,0.5,76.0,,10.0,7.5,17.0,7.5,9.5
2018,14,2018-09-02,Italian Grand Prix,OCO,Force India,8,6.0,False,8.0,37.0,0.0,0.0,8.333333333333334,0.5384615384615384,12.0,7.0,26.0,7.0,5.0,77.0,8.461538461538462,18.0,5.5,24.0,6.0,18.0
2018,14,2018-09-02,Italian Grand Prix,PER,Force India,14,7.0,False,6.0,40.0,0.0,1.0,8.571428571428571,0.46153846153846156,16.0,6.0,23.0,7.333333333333333,10.0,85.0,8.285714285714286,26.0,5.666666666666667,26.0,5.666666666666667,20.333333333333332
2018,14,2018-09-02,Italian Grand Prix,RAI,Ferrari,1,2.0,False,18.0,146.0,0.0,8.0,,0.23076923076923078,30.0,3.0,63.0,2.75,27.0,360.0,2.9545454545454546,43.0,1.5,58.0,2.0,56.0
2018,14,2018-09-02,Italian Grand Prix,RIC,Red Bull,19,,True,0.0,118.0,2.0,2.0,,0.38461538461538464,12.0,4.0,22.0,4.5,8.0,238.0,3.764705882352941,15.0,3.0,39.0,3.6666666666666665,35.333333333333336
2018,14,2018-09-02,Italian Grand Prix,SAI,Renault,7,8.0,False,4.0,30.0,0.0,0.0,,0.5384615384615384,2.0,12.0,2.0,12.0,-10.0,82.0,,0.0,,2.0,,-17.0
2018,14,2018-09-02,Italian Grand Prix,SIR,Williams,12,,True,1.0,0.0,0.0,0.0,,0.8461538461538461,0.0,,0.0,14.0,-20.0,4.0,,0.0,,0.0,,-19.0
2018,14,2018-09-02,Italian Grand Prix,STR,Williams,10,,True,2.0,4.0,0.0,0.0,,0.6923076923076923,0.0,,0.0,12.0,-20.0,5.0,,1.0,,1.0,,-18.0
2018,14,2018-09-02,Italian Grand Prix,VAN,McLaren,17,,True,0.0,8.0,0.0,0.0,,0.6153846153846154,0.0,13.0,0.0,12.0,-13.0,52.0,,0.0,,4.0,,-15.0
2018,14,2018-09-02,Italian Grand Prix,VER,Red Bull,5,5.0,False,10.0,120.0,1.0,5.0,4.0,0.3076923076923077,27.0,3.5,52.0,2.6666666666666665,23.5,238.0,,15.0,3.0,27.0,3.5,23.5
2018,14,2018-09-02,Italian Grand Prix,VET,Ferrari,2,4.0,False,12.0,214.0,5.0,8.0,2.75,0.07692307692307693,43.0,1.5,83.0,1.75,41.5,378.0,2.9130434782608696,43.0,1.5,76.0,2.0,74.0
2018,15,2018-09-16,Singapore Grand Prix,ALO,McLaren,11,7.0,False,6.0,44.0,0.0,0.0,,0.7142857142857143,4.0,,8.0,8.0,-16.0,52.0,,0.0,,0.0,,-19.0
2018,15,2018-09-16,Singapore Grand Prix,BOT,Mercedes,4,4.0,False,12.0,159.0,0.0,6.0,3.8333333333333335,0.14285714285714285,37.0,4.0,67.0,3.6,33.0,415.0,2.92,58.0,2.0,95.0,2.2,92.8
