country,player_name,player_url,raw_cells,club_or_association,market_value_raw,source_file,source_url,fetched_at_utc
Mexico,Raúl Rangel,https://www.transfermarkt.com/raul-rangel/profil/spieler/802855,1 | Raúl Rangel Goalkeeper |  | Raúl Rangel | Goalkeeper | 25/02/2000 (26) |  | €6.50m,Raúl Rangel,€6.50m,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,https://www.transfermarkt.com/mexiko/startseite/verein/6303,2026-06-12T04:07:43+00:00
Bosnia and Herzegovina,Amar Memić,https://www.transfermarkt.com/amar-memic/profil/spieler/638990,15 | Amar Memić Right Midfield |  | Amar Memić | Right Midfield | 20/01/2001 (25) |  | €4.50m,Amar Memić,€4.50m,data/raw/20260612_130810_transfermarkt_Bosnia_and_Herzegovina_national_team_720436ce35d9.html,https://www.transfermarkt.com/bosnien-herzegowina/startseite/verein/3446,2026-06-12T04:08:09+00:00
Bosnia and Herzegovina,Ermin Mahmic,https://www.transfermarkt.com/ermin-mahmic/profil/spieler/803049,26 | Ermin Mahmic Attacking Midfield |  | Ermin Mahmic | Attacking Midfield | 14/03/2005 (21) |  | €5.00m,Ermin Mahmic,€5.00m,data/raw/20260612_130810_transfermarkt_Bosnia_and_Herzegovina_national_team_720436ce35d9.html,https://www.transfermarkt.com/bosnien-herzegowina/startseite/verein/3446,2026-06-12T04:08:09+00:00
Bosnia and Herzegovina,Kerim Alajbegovic,https://www.transfermarkt.com/kerim-alajbegovic/profil/spieler/929994,19 | Kerim Alajbegovic Left Winger |  | Kerim Alajbegovic | Left Winger | 21/09/2007 (18) |  | €22.00m,Kerim Alajbegovic,€22.00m,data/raw/20260612_130810_transfermarkt_Bosnia_and_Herzegovina_national_team_720436ce35d9.html,https://www.transfermarkt.com/bosnien-herzegowina/startseite/verein/3446,2026-06-12T04:08:09+00:00
Bosnia and Herzegovina,Esmir Bajraktarevic,https://www.transfermarkt.com/esmir-bajraktarevic/profil/spieler/925862,20 | Esmir Bajraktarevic Right Winger |  | Esmir Bajraktarevic | Right Winger | 10/03/2005 (21) |  | €8.00m,Esmir Bajraktarevic,€8.00m,data/raw/20260612_130810_transfermarkt_Bosnia_and_Herzegovina_national_team_720436ce35d9.html,https://www.transfermarkt.com/bosnien-herzegowina/startseite/verein/3446,2026-06-12T04:08:09+00:00
Bosnia and Herzegovina,Ermedin Demirovic,https://www.transfermarkt.com/ermedin-demirovic/profil/spieler/335457,10 | Ermedin Demirovic Centre-Forward |  | Ermedin Demirovic | Centre-Forward | 25/03/1998 (28) |  | €22.00m,Ermedin Demirovic,€22.00m,data/raw/20260612_130810_transfermarkt_Bosnia_and_Herzegovina_national_team_720436ce35d9.html,https://www.transfermarkt.com/bosnien-herzegowina/startseite/verein/3446,2026-06-12T04:08:09+00:00
Bosnia and Herzegovina,Haris Tabakovic,https://www.transfermarkt.com/haris-tabakovic/profil/spieler/203123,23 | Haris Tabakovic Centre-Forward |  | Haris Tabakovic | Centre-Forward | 20/06/1994 (31) |  | €3.50m,Haris Tabakovic,€3.50m,data/raw/20260612_130810_transfermarkt_Bosnia_and_Herzegovina_national_team_720436ce35d9.html,https://www.transfermarkt.com/bosnien-herzegowina/startseite/verein/3446,2026-06-12T04:08:09+00:00
Bosnia and Herzegovina,Jovo Lukić,https://www.transfermarkt.com/jovo-lukic/profil/spieler/457738,25 | Jovo Lukić Centre-Forward |  | Jovo Lukić | Centre-Forward | 28/11/1998 (27) |  | €2.20m,Jovo Lukić,€2.20m,data/raw/20260612_130810_transfermarkt_Bosnia_and_Herzegovina_national_team_720436ce35d9.html,https://www.transfermarkt.com/bosnien-herzegowina/startseite/verein/3446,2026-06-12T04:08:09+00:00
Bosnia and Herzegovina,Samed Bazdar,https://www.transfermarkt.com/samed-bazdar/profil/spieler/710969,9 | Samed Bazdar Centre-Forward |  | Samed Bazdar | Centre-Forward | 31/01/2004 (22) |  | €1.50m,Samed Bazdar,€1.50m,data/raw/20260612_130810_transfermarkt_Bosnia_and_Herzegovina_national_team_720436ce35d9.html,https://www.transfermarkt.com/bosnien-herzegowina/startseite/verein/3446,2026-06-12T04:08:09+00:00
Bosnia and Herzegovina,Edin Dzeko,https://www.transfermarkt.com/edin-dzeko/profil/spieler/28396,11 | Edin Dzeko Centre-Forward |  | Edin Dzeko | Centre-Forward | 17/03/1986 (40) |  | €1.00m,Edin Dzeko,€1.00m,data/raw/20260612_130810_transfermarkt_Bosnia_and_Herzegovina_national_team_720436ce35d9.html,https://www.transfermarkt.com/bosnien-herzegowina/startseite/verein/3446,2026-06-12T04:08:09+00:00
Brazil,Ederson,https://www.transfermarkt.com/ederson/profil/spieler/238223,23 | Ederson Goalkeeper |  | Ederson | Goalkeeper | 17/08/1993 (31) |  | €30.00m,Ederson,€30.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Alisson,https://www.transfermarkt.com/alisson/profil/spieler/105470,1 | Alisson Goalkeeper |  | Alisson | Goalkeeper | 02/10/1992 (32) |  | €25.00m,Alisson,€25.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Bento,https://www.transfermarkt.com/bento/profil/spieler/691906,- | Bento Goalkeeper |  | Bento | Goalkeeper | 10/06/1999 (25) |  | €12.00m,Bento,€12.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Lucas Perri,https://www.transfermarkt.com/lucas-perri/profil/spieler/352041,- | Lucas Perri Goalkeeper |  | Lucas Perri | Goalkeeper | 10/12/1997 (27) |  | €8.00m,Lucas Perri,€8.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Hugo Souza,https://www.transfermarkt.com/hugo-souza/profil/spieler/574901,- | Hugo Souza Goalkeeper |  | Hugo Souza | Goalkeeper | 31/01/1999 (25) |  | €8.00m,Hugo Souza,€8.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,John Victor,https://www.transfermarkt.com/john-victor/profil/spieler/432914,- | John Victor Goalkeeper |  | John Victor | Goalkeeper | 13/02/1996 (28) |  | €7.00m,John Victor,€7.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Weverton,https://www.transfermarkt.com/weverton/profil/spieler/69400,12 | Weverton Goalkeeper |  | Weverton | Goalkeeper | 13/12/1987 (37) |  | €1.80m,Weverton,€1.80m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Gabriel,https://www.transfermarkt.com/gabriel/profil/spieler/435338,3 | Gabriel Centre-Back |  | Gabriel | Centre-Back | 19/12/1997 (27) |  | €75.00m,Gabriel,€75.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Murillo,https://www.transfermarkt.com/murillo/profil/spieler/1005649,- | Murillo Centre-Back |  | Murillo | Centre-Back | 04/07/2002 (22) |  | €50.00m,Murillo,€50.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Éder Militão,https://www.transfermarkt.com/eder-militao/profil/spieler/401530,- | Éder Militão Centre-Back |  | Éder Militão | Centre-Back | 18/01/1998 (26) |  | €40.00m,Éder Militão,€40.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Marquinhos,https://www.transfermarkt.com/marquinhos/profil/spieler/181767,4 | Marquinhos Centre-Back |  | Marquinhos | Centre-Back | 14/05/1994 (30) |  | €40.00m,Marquinhos,€40.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Lucas Beraldo,https://www.transfermarkt.com/lucas-beraldo/profil/spieler/872171,- | Lucas Beraldo Centre-Back |  | Lucas Beraldo | Centre-Back | 24/11/2003 (21) |  | €30.00m,Lucas Beraldo,€30.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Alexsandro,https://www.transfermarkt.com/alexsandro/profil/spieler/648020,- | Alexsandro Centre-Back |  | Alexsandro | Centre-Back | 09/08/1999 (25) |  | €12.00m,Alexsandro,€12.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Léo Ortiz,https://www.transfermarkt.com/leo-ortiz/profil/spieler/374136,- | Léo Ortiz Centre-Back |  | Léo Ortiz | Centre-Back | 03/01/1996 (28) |  | €11.00m,Léo Ortiz,€11.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Fabrício Bruno,https://www.transfermarkt.com/fabricio-bruno/profil/spieler/432773,- | Fabrício Bruno Centre-Back |  | Fabrício Bruno | Centre-Back | 12/02/1996 (28) |  | €7.00m,Fabrício Bruno,€7.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Danilo,https://www.transfermarkt.com/danilo/profil/spieler/145707,13 | Danilo Centre-Back |  | Danilo | Centre-Back | 15/07/1991 (33) |  | €4.00m,Danilo,€4.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Carlos Augusto,https://www.transfermarkt.com/carlos-augusto/profil/spieler/585982,- | Carlos Augusto Left-Back |  | Carlos Augusto | Left-Back | 07/01/1999 (25) |  | €22.00m,Carlos Augusto,€22.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Caio Henrique,https://www.transfermarkt.com/caio-henrique/profil/spieler/420064,- | Caio Henrique Left-Back |  | Caio Henrique | Left-Back | 31/07/1997 (27) |  | €18.00m,Caio Henrique,€18.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Guilherme Arana,https://www.transfermarkt.com/guilherme-arana/profil/spieler/346766,- | Guilherme Arana Left-Back |  | Guilherme Arana | Left-Back | 14/04/1997 (27) |  | €13.00m,Guilherme Arana,€13.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Douglas Santos,https://www.transfermarkt.com/douglas-santos/profil/spieler/220793,16 | Douglas Santos Left-Back |  | Douglas Santos | Left-Back | 22/03/1994 (30) |  | €10.00m,Douglas Santos,€10.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Luciano Juba,https://www.transfermarkt.com/luciano-juba/profil/spieler/676035,- | Luciano Juba Left-Back |  | Luciano Juba | Left-Back | 29/08/1999 (25) |  | €3.00m,Luciano Juba,€3.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Alex Sandro,https://www.transfermarkt.com/alex-sandro/profil/spieler/79960,6 | Alex Sandro Left-Back |  | Alex Sandro | Left-Back | 26/01/1991 (33) |  | €1.80m,Alex Sandro,€1.80m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Vanderson,https://www.transfermarkt.com/vanderson/profil/spieler/789082,- | Vanderson Right-Back |  | Vanderson | Right-Back | 21/06/2001 (23) |  | €20.00m,Vanderson,€20.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Wesley,https://www.transfermarkt.com/wesley/profil/spieler/964580,- | Wesley Right-Back |  | Wesley | Right-Back | 06/09/2003 (21) |  | €9.00m,Wesley,€9.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Vitinho,https://www.transfermarkt.com/vitinho/profil/spieler/468249,- | Vitinho Right-Back |  | Vitinho | Right-Back | 23/07/1999 (25) |  | €6.00m,Vitinho,€6.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Paulo Henrique,https://www.transfermarkt.com/paulo-henrique/profil/spieler/412594,- | Paulo Henrique Right-Back |  | Paulo Henrique | Right-Back | 25/07/1996 (28) |  | €1.70m,Paulo Henrique,€1.70m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,André,https://www.transfermarkt.com/andre/profil/spieler/800176,- | André Defensive Midfield |  | André | Defensive Midfield | 16/07/2001 (23) |  | €25.00m,André,€25.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Fabinho,https://www.transfermarkt.com/fabinho/profil/spieler/225693,17 | Fabinho Defensive Midfield |  | Fabinho | Defensive Midfield | 23/10/1993 (31) |  | €18.00m,Fabinho,€18.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Casemiro,https://www.transfermarkt.com/casemiro/profil/spieler/16306,5 | Casemiro Defensive Midfield |  | Casemiro | Defensive Midfield | 23/02/1992 (32) |  | €12.00m,Casemiro,€12.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Bruno Guimarães,https://www.transfermarkt.com/bruno-guimaraes/profil/spieler/520624,8 | Bruno Guimarães Central Midfield |  | Bruno Guimarães | Central Midfield | 16/11/1997 (27) |  | €80.00m,Bruno Guimarães,€80.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Éderson,https://www.transfermarkt.com/ederson/profil/spieler/607854,2 | Éderson Central Midfield |  | Éderson | Central Midfield | 07/07/1999 (25) |  | €50.00m,Éderson,€50.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Joelinton,https://www.transfermarkt.com/joelinton/profil/spieler/333241,- | Joelinton Central Midfield |  | Joelinton | Central Midfield | 14/08/1996 (28) |  | €40.00m,Joelinton,€40.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,João Gomes,https://www.transfermarkt.com/joao-gomes/profil/spieler/735570,- | João Gomes Central Midfield |  | João Gomes | Central Midfield | 12/02/2001 (23) |  | €40.00m,João Gomes,€40.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Andrey Santos,https://www.transfermarkt.com/andrey-santos/profil/spieler/743600,- | Andrey Santos Central Midfield |  | Andrey Santos | Central Midfield | 03/05/2004 (20) |  | €25.00m,Andrey Santos,€25.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Andreas Pereira,https://www.transfermarkt.com/andreas-pereira/profil/spieler/203394,- | Andreas Pereira Central Midfield |  | Andreas Pereira | Central Midfield | 01/01/1996 (28) |  | €20.00m,Andreas Pereira,€20.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Gerson,https://www.transfermarkt.com/gerson/profil/spieler/341705,- | Gerson Central Midfield |  | Gerson | Central Midfield | 20/05/1997 (27) |  | €20.00m,Gerson,€20.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Jean Lucas,https://www.transfermarkt.com/jean-lucas/profil/spieler/578872,- | Jean Lucas Central Midfield |  | Jean Lucas | Central Midfield | 22/06/1998 (26) |  | €8.00m,Jean Lucas,€8.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Lucas Paquetá,https://www.transfermarkt.com/lucas-paqueta/profil/spieler/444523,20 | Lucas Paquetá Attacking Midfield |  | Lucas Paquetá | Attacking Midfield | 27/08/1997 (27) |  | €40.00m,Lucas Paquetá,€40.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Vinicius Junior,https://www.transfermarkt.com/vinicius-junior/profil/spieler/371998,7 | Vinicius Junior Left Winger |  | Vinicius Junior | Left Winger | 12/07/2000 (24) |  | €200.00m,Vinicius Junior,€200.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Raphinha,https://www.transfermarkt.com/raphinha/profil/spieler/411295,11 | Raphinha Left Winger |  | Raphinha | Left Winger | 14/12/1996 (28) |  | €80.00m,Raphinha,€80.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Savinho,https://www.transfermarkt.com/savinho/profil/spieler/743591,- | Savinho Left Winger |  | Savinho | Left Winger | 10/04/2004 (20) |  | €55.00m,Savinho,€55.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Gabriel Martinelli,https://www.transfermarkt.com/gabriel-martinelli/profil/spieler/655488,22 | Gabriel Martinelli Left Winger |  | Gabriel Martinelli | Left Winger | 18/06/2001 (23) |  | €55.00m,Gabriel Martinelli,€55.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Matheus Cunha,https://www.transfermarkt.com/matheus-cunha/profil/spieler/517894,9 | Matheus Cunha Left Winger |  | Matheus Cunha | Left Winger | 27/05/1999 (25) |  | €50.00m,Matheus Cunha,€50.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Samuel Lino,https://www.transfermarkt.com/samuel-lino/profil/spieler/694928,- | Samuel Lino Left Winger |  | Samuel Lino | Left Winger | 23/12/1999 (25) |  | €25.00m,Samuel Lino,€25.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Rodrygo,https://www.transfermarkt.com/rodrygo/profil/spieler/412363,- | Rodrygo Right Winger |  | Rodrygo | Right Winger | 09/01/2001 (23) |  | €100.00m,Rodrygo,€100.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Estêvão,https://www.transfermarkt.com/estevao/profil/spieler/1056993,- | Estêvão Right Winger |  | Estêvão | Right Winger | 24/04/2007 (17) |  | €50.00m,Estêvão,€50.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Luiz Henrique,https://www.transfermarkt.com/luiz-henrique/profil/spieler/800175,21 | Luiz Henrique Right Winger |  | Luiz Henrique | Right Winger | 02/01/2001 (23) |  | €22.00m,Luiz Henrique,€22.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Antony,https://www.transfermarkt.com/antony/profil/spieler/602105,- | Antony Right Winger |  | Antony | Right Winger | 24/02/2000 (24) |  | €20.00m,Antony,€20.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,João Pedro,https://www.transfermarkt.com/joao-pedro/profil/spieler/626724,- | João Pedro Centre-Forward |  | João Pedro | Centre-Forward | 26/09/2001 (23) |  | €50.00m,João Pedro,€50.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Endrick,https://www.transfermarkt.com/endrick/profil/spieler/971570,19 | Endrick Centre-Forward |  | Endrick | Centre-Forward | 21/07/2006 (18) |  | €40.00m,Endrick,€40.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Richarlison,https://www.transfermarkt.com/richarlison/profil/spieler/378710,- | Richarlison Centre-Forward |  | Richarlison | Centre-Forward | 10/05/1997 (27) |  | €30.00m,Richarlison,€30.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Vitor Roque,https://www.transfermarkt.com/vitor-roque/profil/spieler/943837,- | Vitor Roque Centre-Forward |  | Vitor Roque | Centre-Forward | 28/02/2005 (19) |  | €20.00m,Vitor Roque,€20.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Igor Jesus,https://www.transfermarkt.com/igor-jesus/profil/spieler/432164,- | Igor Jesus Centre-Forward |  | Igor Jesus | Centre-Forward | 25/02/2001 (23) |  | €15.00m,Igor Jesus,€15.00m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Brazil,Kaio Jorge,https://www.transfermarkt.com/kaio-jorge/profil/spieler/620477,- | Kaio Jorge Centre-Forward |  | Kaio Jorge | Centre-Forward | 24/01/2002 (22) |  | €4.50m,Kaio Jorge,€4.50m,data/raw/20260612_130814_transfermarkt_Brazil_national_team_8510a9c52963.html,https://www.transfermarkt.com/brasilien/startseite/verein/3439,2026-06-12T04:08:13+00:00
Morocco,Yassine Bounou,https://www.transfermarkt.com/yassine-bounou/profil/spieler/207834,1 | Yassine Bounou Goalkeeper |  | Yassine Bounou | Goalkeeper | 05/04/1991 (33) |  | €7.00m,Yassine Bounou,€7.00m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,El Mehdi Benabid,https://www.transfermarkt.com/el-mehdi-benabid/profil/spieler/544414,- | El Mehdi Benabid Goalkeeper |  | El Mehdi Benabid | Goalkeeper | 24/01/1998 (26) |  | €1.60m,El Mehdi Benabid,€1.60m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Salaheddine Chihab,https://www.transfermarkt.com/salaheddine-chihab/profil/spieler/356586,- | Salaheddine Chihab Goalkeeper |  | Salaheddine Chihab | Goalkeeper | 23/02/1993 (31) |  | €1.00m,Salaheddine Chihab,€1.00m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Munir El Kajoui,https://www.transfermarkt.com/munir-el-kajoui/profil/spieler/97925,12 | Munir El Kajoui Goalkeeper |  | Munir El Kajoui | Goalkeeper | 10/05/1989 (35) |  | €850k,Munir El Kajoui,€850k,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,El Mehdi Al Harrar,https://www.transfermarkt.com/el-mehdi-al-harrar/profil/spieler/822538,- | El Mehdi Al Harrar Goalkeeper |  | El Mehdi Al Harrar | Goalkeeper | 30/11/2000 (24) |  | €200k,El Mehdi Al Harrar,€200k,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Rachid Ghanimi,https://www.transfermarkt.com/rachid-ghanimi/profil/spieler/981522,- | Rachid Ghanimi Goalkeeper |  | Rachid Ghanimi | Goalkeeper | 25/04/2001 (23) |  | €25k,Rachid Ghanimi,€25k,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
Morocco,Nayef Aguerd,https://www.transfermarkt.com/nayef-aguerd/profil/spieler/361914,- | Nayef Aguerd Centre-Back |  | Nayef Aguerd | Centre-Back | 30/03/1996 (28) |  | €35.00m,Nayef Aguerd,€35.00m,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,https://www.transfermarkt.com/marokko/startseite/verein/3575,2026-06-12T04:08:17+00:00
