country,shirt_number,player_name,position,date_of_birth,age,club_or_association,market_value_raw,market_value_eur,player_url,source_url,source_file,fetched_at_utc
Morocco,10,Brahim Díaz,Right Winger,03/08/1999,25,Brahim Díaz,€35.00m,35000000.0,https://www.transfermarkt.com/brahim-diaz/profil/spieler/314678,https://www.transfermarkt.com/marokko/startseite/verein/3575,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,2026-06-12T04:08:17+00:00
Morocco,-,Ilias Akhomach,Right Winger,16/04/2004,20,Ilias Akhomach,€15.00m,15000000.0,https://www.transfermarkt.com/ilias-akhomach/profil/spieler/709969,https://www.transfermarkt.com/marokko/startseite/verein/3575,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,2026-06-12T04:08:17+00:00
Morocco,7,Chemsdine Talbi,Right Winger,09/05/2005,19,Chemsdine Talbi,€3.00m,3000000.0,https://www.transfermarkt.com/chemsdine-talbi/profil/spieler/743384,https://www.transfermarkt.com/marokko/startseite/verein/3575,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,2026-06-12T04:08:17+00:00
Morocco,-,Amine Souane,Right Winger,17/09/2001,23,Amine Souane,€600k,600000.0,https://www.transfermarkt.com/amine-souane/profil/spieler/738951,https://www.transfermarkt.com/marokko/startseite/verein/3575,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,2026-06-12T04:08:17+00:00
Morocco,-,Saifeddine Bouhra,Right Winger,05/03/2000,24,Saifeddine Bouhra,€450k,450000.0,https://www.transfermarkt.com/saifeddine-bouhra/profil/spieler/692595,https://www.transfermarkt.com/marokko/startseite/verein/3575,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,2026-06-12T04:08:17+00:00
Morocco,-,Imad Riahi,Right Winger,28/07/2000,24,Imad Riahi,€450k,450000.0,https://www.transfermarkt.com/imad-riahi/profil/spieler/838829,https://www.transfermarkt.com/marokko/startseite/verein/3575,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,2026-06-12T04:08:17+00:00
Morocco,-,Khalid Baba,Right Winger,13/01/2000,24,Khalid Baba,€175k,175000.0,https://www.transfermarkt.com/khalid-baba/profil/spieler/863506,https://www.transfermarkt.com/marokko/startseite/verein/3575,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,2026-06-12T04:08:17+00:00
Morocco,-,Salaheddine Errahouli,Right Winger,12/10/2002,22,Salaheddine Errahouli,€150k,150000.0,https://www.transfermarkt.com/salaheddine-errahouli/profil/spieler/846437,https://www.transfermarkt.com/marokko/startseite/verein/3575,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,2026-06-12T04:08:17+00:00
Morocco,-,Youssef En-Nesyri,Centre-Forward,01/06/1997,27,Youssef En-Nesyri,€22.00m,22000000.0,https://www.transfermarkt.com/youssef-en-nesyri/profil/spieler/433049,https://www.transfermarkt.com/marokko/startseite/verein/3575,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,2026-06-12T04:08:17+00:00
Morocco,-,Tarik Tissoudali,Centre-Forward,02/04/1993,31,Tarik Tissoudali,€5.00m,5000000.0,https://www.transfermarkt.com/tarik-tissoudali/profil/spieler/245228,https://www.transfermarkt.com/marokko/startseite/verein/3575,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,2026-06-12T04:08:17+00:00
Morocco,20,Ayoub El Kaabi,Centre-Forward,25/06/1993,31,Ayoub El Kaabi,€5.00m,5000000.0,https://www.transfermarkt.com/ayoub-el-kaabi/profil/spieler/521127,https://www.transfermarkt.com/marokko/startseite/verein/3575,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,2026-06-12T04:08:17+00:00
Morocco,-,Walid Azaro,Centre-Forward,11/06/1995,29,Walid Azaro,€4.50m,4500000.0,https://www.transfermarkt.com/walid-azaro/profil/spieler/471776,https://www.transfermarkt.com/marokko/startseite/verein/3575,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,2026-06-12T04:08:17+00:00
Morocco,-,Hamza Igamane,Centre-Forward,02/11/2002,22,Hamza Igamane,€2.50m,2500000.0,https://www.transfermarkt.com/hamza-igamane/profil/spieler/885445,https://www.transfermarkt.com/marokko/startseite/verein/3575,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,2026-06-12T04:08:17+00:00
Morocco,-,Abderrazak Hamdallah,Centre-Forward,17/12/1990,34,Abderrazak Hamdallah,€2.00m,2000000.0,https://www.transfermarkt.com/abderrazak-hamdallah/profil/spieler/235052,https://www.transfermarkt.com/marokko/startseite/verein/3575,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,2026-06-12T04:08:17+00:00
Morocco,-,Karim El Berkaoui,Centre-Forward,29/03/1995,29,Karim El Berkaoui,€1.00m,1000000.0,https://www.transfermarkt.com/karim-el-berkaoui/profil/spieler/362278,https://www.transfermarkt.com/marokko/startseite/verein/3575,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,2026-06-12T04:08:17+00:00
Morocco,-,Oussama Lamlioui,Centre-Forward,02/01/1996,28,Oussama Lamlioui,€550k,550000.0,https://www.transfermarkt.com/oussama-lamlioui/profil/spieler/732950,https://www.transfermarkt.com/marokko/startseite/verein/3575,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,2026-06-12T04:08:17+00:00
Morocco,-,Hamza Hannouri,Centre-Forward,22/01/1998,26,Hamza Hannouri,€500k,500000.0,https://www.transfermarkt.com/hamza-hannouri/profil/spieler/517712,https://www.transfermarkt.com/marokko/startseite/verein/3575,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,2026-06-12T04:08:17+00:00
Morocco,-,Maroan Sannadi,Centre-Forward,01/02/2001,23,Maroan Sannadi,€400k,400000.0,https://www.transfermarkt.com/maroan-sannadi/profil/spieler/1054934,https://www.transfermarkt.com/marokko/startseite/verein/3575,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,2026-06-12T04:08:17+00:00
Morocco,-,Ayoub Mouloua,Centre-Forward,30/09/2002,22,Ayoub Mouloua,€100k,100000.0,https://www.transfermarkt.com/ayoub-mouloua/profil/spieler/844300,https://www.transfermarkt.com/marokko/startseite/verein/3575,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,2026-06-12T04:08:17+00:00
Morocco,-,Youness El Kaabi,Centre-Forward,12/12/2000,24,Youness El Kaabi,-,,https://www.transfermarkt.com/youness-el-kaabi/profil/spieler/1210200,https://www.transfermarkt.com/marokko/startseite/verein/3575,data/raw/20260612_130817_transfermarkt_Morocco_national_team_2cfbc05173fd.html,2026-06-12T04:08:17+00:00
Haiti,12,Alexandre Pierre,Goalkeeper,25/02/2001,25,Alexandre Pierre,€700k,700000.0,https://www.transfermarkt.com/alexandre-pierre/profil/spieler/838947,https://www.transfermarkt.com/haiti/startseite/verein/14161,data/raw/20260612_130821_transfermarkt_Haiti_national_team_f943a2fe07f8.html,2026-06-12T04:08:20+00:00
Haiti,1,Johny Placide,Goalkeeper,29/01/1988,38,Johny Placide,€150k,150000.0,https://www.transfermarkt.com/johny-placide/profil/spieler/51035,https://www.transfermarkt.com/haiti/startseite/verein/14161,data/raw/20260612_130821_transfermarkt_Haiti_national_team_f943a2fe07f8.html,2026-06-12T04:08:20+00:00
Haiti,23,Josué Duverger,Goalkeeper,27/04/2000,26,Josué Duverger,€50k,50000.0,https://www.transfermarkt.com/josue-duverger/profil/spieler/490369,https://www.transfermarkt.com/haiti/startseite/verein/14161,data/raw/20260612_130821_transfermarkt_Haiti_national_team_f943a2fe07f8.html,2026-06-12T04:08:20+00:00
Haiti,5,Hannes Delcroix,Centre-Back,28/02/1999,27,Hannes Delcroix,€2.00m,2000000.0,https://www.transfermarkt.com/hannes-delcroix/profil/spieler/338635,https://www.transfermarkt.com/haiti/startseite/verein/14161,data/raw/20260612_130821_transfermarkt_Haiti_national_team_f943a2fe07f8.html,2026-06-12T04:08:20+00:00
Haiti,22,Jean-Kévin Duverne,Centre-Back,12/07/1997,28,Jean-Kévin Duverne,€2.00m,2000000.0,https://www.transfermarkt.com/jean-kevin-duverne/profil/spieler/344864,https://www.transfermarkt.com/haiti/startseite/verein/14161,data/raw/20260612_130821_transfermarkt_Haiti_national_team_f943a2fe07f8.html,2026-06-12T04:08:20+00:00
Haiti,4,Ricardo Adé,Centre-Back,21/05/1990,36,Ricardo Adé,€300k,300000.0,https://www.transfermarkt.com/ricardo-ade/profil/spieler/278145,https://www.transfermarkt.com/haiti/startseite/verein/14161,data/raw/20260612_130821_transfermarkt_Haiti_national_team_f943a2fe07f8.html,2026-06-12T04:08:20+00:00
Haiti,3,Keeto Thermoncy,Centre-Back,29/03/2006,20,Keeto Thermoncy,€100k,100000.0,https://www.transfermarkt.com/keeto-thermoncy/profil/spieler/1061046,https://www.transfermarkt.com/haiti/startseite/verein/14161,data/raw/20260612_130821_transfermarkt_Haiti_national_team_f943a2fe07f8.html,2026-06-12T04:08:20+00:00
Haiti,8,Martin Expérience,Left-Back,09/03/1999,27,Martin Expérience,€350k,350000.0,https://www.transfermarkt.com/martin-experience/profil/spieler/804885,https://www.transfermarkt.com/haiti/startseite/verein/14161,data/raw/20260612_130821_transfermarkt_Haiti_national_team_f943a2fe07f8.html,2026-06-12T04:08:20+00:00
Haiti,13,Duke Lacroix,Left-Back,14/10/1993,32,Duke Lacroix,€125k,125000.0,https://www.transfermarkt.com/duke-lacroix/profil/spieler/375472,https://www.transfermarkt.com/haiti/startseite/verein/14161,data/raw/20260612_130821_transfermarkt_Haiti_national_team_f943a2fe07f8.html,2026-06-12T04:08:20+00:00
Haiti,2,Carlens Arcus,Right-Back,28/06/1996,29,Carlens Arcus,€1.80m,1800000.0,https://www.transfermarkt.com/carlens-arcus/profil/spieler/371686,https://www.transfermarkt.com/haiti/startseite/verein/14161,data/raw/20260612_130821_transfermarkt_Haiti_national_team_f943a2fe07f8.html,2026-06-12T04:08:20+00:00
Haiti,24,Wilguens Paugain,Right-Back,24/08/2001,24,Wilguens Paugain,€800k,800000.0,https://www.transfermarkt.com/wilguens-paugain/profil/spieler/609691,https://www.transfermarkt.com/haiti/startseite/verein/14161,data/raw/20260612_130821_transfermarkt_Haiti_national_team_f943a2fe07f8.html,2026-06-12T04:08:20+00:00
Haiti,17,Danley Jean Jacques,Defensive Midfield,20/05/2000,26,Danley Jean Jacques,€3.00m,3000000.0,https://www.transfermarkt.com/danley-jean-jacques/profil/spieler/628834,https://www.transfermarkt.com/haiti/startseite/verein/14161,data/raw/20260612_130821_transfermarkt_Haiti_national_team_f943a2fe07f8.html,2026-06-12T04:08:20+00:00
Haiti,14,Leverton Pierre,Defensive Midfield,09/03/1998,28,Leverton Pierre,€200k,200000.0,https://www.transfermarkt.com/leverton-pierre/profil/spieler/552467,https://www.transfermarkt.com/haiti/startseite/verein/14161,data/raw/20260612_130821_transfermarkt_Haiti_national_team_f943a2fe07f8.html,2026-06-12T04:08:20+00:00
Haiti,25,Dominique Simon,Defensive Midfield,29/07/2000,25,Dominique Simon,€200k,200000.0,https://www.transfermarkt.com/dominique-simon/profil/spieler/988188,https://www.transfermarkt.com/haiti/startseite/verein/14161,data/raw/20260612_130821_transfermarkt_Haiti_national_team_f943a2fe07f8.html,2026-06-12T04:08:20+00:00
Haiti,6,Carl Sainté,Defensive Midfield,09/08/2002,23,Carl Sainté,€125k,125000.0,https://www.transfermarkt.com/carl-sainte/profil/spieler/718244,https://www.transfermarkt.com/haiti/startseite/verein/14161,data/raw/20260612_130821_transfermarkt_Haiti_national_team_f943a2fe07f8.html,2026-06-12T04:08:20+00:00
Haiti,26,Woodensky Pierre,Defensive Midfield,30/12/2004,21,Woodensky Pierre,€100k,100000.0,https://www.transfermarkt.com/woodensky-pierre/profil/spieler/1017735,https://www.transfermarkt.com/haiti/startseite/verein/14161,data/raw/20260612_130821_transfermarkt_Haiti_national_team_f943a2fe07f8.html,2026-06-12T04:08:20+00:00
Haiti,10,Jean-Ricner Bellegarde,Central Midfield,27/06/1998,27,Jean-Ricner Bellegarde,€16.00m,16000000.0,https://www.transfermarkt.com/jean-ricner-bellegarde/profil/spieler/450050,https://www.transfermarkt.com/haiti/startseite/verein/14161,data/raw/20260612_130821_transfermarkt_Haiti_national_team_f943a2fe07f8.html,2026-06-12T04:08:20+00:00
Haiti,7,Derrick Etienne Jr.,Left Winger,25/11/1996,29,Derrick Etienne Jr.,€800k,800000.0,https://www.transfermarkt.com/derrick-etienne-jr-/profil/spieler/354763,https://www.transfermarkt.com/haiti/startseite/verein/14161,data/raw/20260612_130821_transfermarkt_Haiti_national_team_f943a2fe07f8.html,2026-06-12T04:08:20+00:00
Haiti,15,Ruben Providence,Left Winger,07/07/2001,24,Ruben Providence,€300k,300000.0,https://www.transfermarkt.com/ruben-providence/profil/spieler/536520,https://www.transfermarkt.com/haiti/startseite/verein/14161,data/raw/20260612_130821_transfermarkt_Haiti_national_team_f943a2fe07f8.html,2026-06-12T04:08:20+00:00
Haiti,21,Josué Casimir,Right Winger,24/09/2001,24,Josué Casimir,€3.00m,3000000.0,https://www.transfermarkt.com/josue-casimir/profil/spieler/763182,https://www.transfermarkt.com/haiti/startseite/verein/14161,data/raw/20260612_130821_transfermarkt_Haiti_national_team_f943a2fe07f8.html,2026-06-12T04:08:20+00:00
Haiti,11,Louicius Deedson,Right Winger,11/02/2001,25,Louicius Deedson,€1.20m,1200000.0,https://www.transfermarkt.com/louicius-deedson/profil/spieler/646108,https://www.transfermarkt.com/haiti/startseite/verein/14161,data/raw/20260612_130821_transfermarkt_Haiti_national_team_f943a2fe07f8.html,2026-06-12T04:08:20+00:00
Haiti,18,Wilson Isidor,Centre-Forward,27/08/2000,25,Wilson Isidor,€18.00m,18000000.0,https://www.transfermarkt.com/wilson-isidor/profil/spieler/494237,https://www.transfermarkt.com/haiti/startseite/verein/14161,data/raw/20260612_130821_transfermarkt_Haiti_national_team_f943a2fe07f8.html,2026-06-12T04:08:20+00:00
Haiti,16,Lenny Joseph,Centre-Forward,12/10/2000,25,Lenny Joseph,€2.00m,2000000.0,https://www.transfermarkt.com/lenny-joseph/profil/spieler/815359,https://www.transfermarkt.com/haiti/startseite/verein/14161,data/raw/20260612_130821_transfermarkt_Haiti_national_team_f943a2fe07f8.html,2026-06-12T04:08:20+00:00
Haiti,20,Frantzdy Pierrot,Centre-Forward,29/03/1995,31,Frantzdy Pierrot,€1.50m,1500000.0,https://www.transfermarkt.com/frantzdy-pierrot/profil/spieler/492955,https://www.transfermarkt.com/haiti/startseite/verein/14161,data/raw/20260612_130821_transfermarkt_Haiti_national_team_f943a2fe07f8.html,2026-06-12T04:08:20+00:00
Haiti,9,Duckens Nazon,Centre-Forward,07/04/1994,32,Duckens Nazon,€800k,800000.0,https://www.transfermarkt.com/duckens-nazon/profil/spieler/345763,https://www.transfermarkt.com/haiti/startseite/verein/14161,data/raw/20260612_130821_transfermarkt_Haiti_national_team_f943a2fe07f8.html,2026-06-12T04:08:20+00:00
Haiti,19,Yassin Fortuné,Centre-Forward,30/01/1999,27,Yassin Fortuné,€300k,300000.0,https://www.transfermarkt.com/yassin-fortune/profil/spieler/342878,https://www.transfermarkt.com/haiti/startseite/verein/14161,data/raw/20260612_130821_transfermarkt_Haiti_national_team_f943a2fe07f8.html,2026-06-12T04:08:20+00:00
Scotland,1,Angus Gunn,Goalkeeper,22/01/1996,28,Angus Gunn,€2.50m,2500000.0,https://www.transfermarkt.com/angus-gunn/profil/spieler/201574,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,12,Liam Kelly,Goalkeeper,23/01/1996,28,Liam Kelly,€800k,800000.0,https://www.transfermarkt.com/liam-kelly/profil/spieler/208772,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,-,Zander Clark,Goalkeeper,26/06/1992,32,Zander Clark,€500k,500000.0,https://www.transfermarkt.com/zander-clark/profil/spieler/98067,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,-,Robby McCrorie,Goalkeeper,18/03/1998,26,Robby McCrorie,€500k,500000.0,https://www.transfermarkt.com/robby-mccrorie/profil/spieler/244260,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,-,Cieran Slicker,Goalkeeper,15/09/2002,22,Cieran Slicker,€300k,300000.0,https://www.transfermarkt.com/cieran-slicker/profil/spieler/621997,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,-,Ross Doohan,Goalkeeper,29/03/1998,26,Ross Doohan,€250k,250000.0,https://www.transfermarkt.com/ross-doohan/profil/spieler/285283,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,-,Scott Bain,Goalkeeper,22/11/1991,33,Scott Bain,€200k,200000.0,https://www.transfermarkt.com/scott-bain/profil/spieler/85627,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,-,Callan McKenna,Goalkeeper,22/12/2006,18,Callan McKenna,€100k,100000.0,https://www.transfermarkt.com/callan-mckenna/profil/spieler/983248,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,21,Craig Gordon,Goalkeeper,31/12/1982,42,Craig Gordon,€100k,100000.0,https://www.transfermarkt.com/craig-gordon/profil/spieler/12589,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,26,Scott McKenna,Centre-Back,12/11/1996,28,Scott McKenna,€6.00m,6000000.0,https://www.transfermarkt.com/scott-mckenna/profil/spieler/255906,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,15,John Souttar,Centre-Back,25/09/1996,28,John Souttar,€4.50m,4500000.0,https://www.transfermarkt.com/john-souttar/profil/spieler/235767,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,-,Ryan Porteous,Centre-Back,25/03/1999,25,Ryan Porteous,€3.00m,3000000.0,https://www.transfermarkt.com/ryan-porteous/profil/spieler/446093,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,13,Jack Hendry,Centre-Back,07/05/1995,29,Jack Hendry,€2.50m,2500000.0,https://www.transfermarkt.com/jack-hendry/profil/spieler/363223,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,5,Grant Hanley,Centre-Back,20/11/1991,33,Grant Hanley,€700k,700000.0,https://www.transfermarkt.com/grant-hanley/profil/spieler/121385,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,3,Andrew Robertson,Left-Back,11/03/1994,30,Andrew Robertson,€25.00m,25000000.0,https://www.transfermarkt.com/andrew-robertson/profil/spieler/234803,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,6,Kieran Tierney,Left-Back,05/06/1997,27,Kieran Tierney,€10.00m,10000000.0,https://www.transfermarkt.com/kieran-tierney/profil/spieler/300716,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,-,Josh Doig,Left-Back,18/05/2002,22,Josh Doig,€4.50m,4500000.0,https://www.transfermarkt.com/josh-doig/profil/spieler/567129,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,2,Aaron Hickey,Right-Back,10/06/2002,22,Aaron Hickey,€22.00m,22000000.0,https://www.transfermarkt.com/aaron-hickey/profil/spieler/591949,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,22,Nathan Patterson,Right-Back,16/10/2001,23,Nathan Patterson,€15.00m,15000000.0,https://www.transfermarkt.com/nathan-patterson/profil/spieler/424015,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,24,Anthony Ralston,Right-Back,16/11/1998,26,Anthony Ralston,€2.00m,2000000.0,https://www.transfermarkt.com/anthony-ralston/profil/spieler/388171,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,-,Max Johnston,Right-Back,26/12/2003,21,Max Johnston,€1.50m,1500000.0,https://www.transfermarkt.com/max-johnston/profil/spieler/652632,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,-,Billy Gilmour,Defensive Midfield,11/06/2001,23,Billy Gilmour,€16.00m,16000000.0,https://www.transfermarkt.com/billy-gilmour/profil/spieler/423744,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,-,Connor Barron,Defensive Midfield,29/08/2002,22,Connor Barron,€2.50m,2500000.0,https://www.transfermarkt.com/connor-barron/profil/spieler/567151,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,4,Scott McTominay,Central Midfield,08/12/1996,28,Scott McTominay,€40.00m,40000000.0,https://www.transfermarkt.com/scott-mctominay/profil/spieler/315969,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,7,John McGinn,Central Midfield,18/10/1994,30,John McGinn,€23.00m,23000000.0,https://www.transfermarkt.com/john-mcginn/profil/spieler/193116,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,19,Lewis Ferguson,Central Midfield,24/08/1999,25,Lewis Ferguson,€22.00m,22000000.0,https://www.transfermarkt.com/lewis-ferguson/profil/spieler/428563,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,11,Ryan Christie,Central Midfield,22/02/1995,29,Ryan Christie,€12.00m,12000000.0,https://www.transfermarkt.com/ryan-christie/profil/spieler/188077,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,-,Andrew Irving,Central Midfield,13/05/2000,24,Andrew Irving,€5.00m,5000000.0,https://www.transfermarkt.com/andrew-irving/profil/spieler/430310,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,-,Lennon Miller,Central Midfield,25/08/2006,18,Lennon Miller,€4.00m,4000000.0,https://www.transfermarkt.com/lennon-miller/profil/spieler/924857,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,23,Kenny McLean,Central Midfield,08/01/1992,32,Kenny McLean,€800k,800000.0,https://www.transfermarkt.com/kenny-mclean/profil/spieler/126600,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,-,Josh Mulligan,Central Midfield,12/11/2002,22,Josh Mulligan,€400k,400000.0,https://www.transfermarkt.com/josh-mulligan/profil/spieler/674809,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,17,Ben Gannon-Doak,Right Winger,11/11/2005,19,Ben Gannon-Doak,€10.00m,10000000.0,https://www.transfermarkt.com/ben-gannon-doak/profil/spieler/719673,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,10,Ché Adams,Centre-Forward,13/07/1996,28,Ché Adams,€15.00m,15000000.0,https://www.transfermarkt.com/che-adams/profil/spieler/346779,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,-,Tommy Conway,Centre-Forward,06/08/2002,22,Tommy Conway,€6.00m,6000000.0,https://www.transfermarkt.com/tommy-conway/profil/spieler/801426,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,18,George Hirst,Centre-Forward,15/02/1999,25,George Hirst,€5.00m,5000000.0,https://www.transfermarkt.com/george-hirst/profil/spieler/420808,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,20,Lawrence Shankland,Centre-Forward,10/08/1995,29,Lawrence Shankland,€3.00m,3000000.0,https://www.transfermarkt.com/lawrence-shankland/profil/spieler/225744,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
Scotland,-,Kevin Nisbet,Centre-Forward,08/03/1997,27,Kevin Nisbet,€2.50m,2500000.0,https://www.transfermarkt.com/kevin-nisbet/profil/spieler/360661,https://www.transfermarkt.com/schottland/startseite/verein/3380,data/raw/20260612_130824_transfermarkt_Scotland_national_team_0cdc0c995499.html,2026-06-12T04:08:24+00:00
