fotmob_match_id,period,group_title,group_key,stat_title,stat_key,home_value,away_value,format,type,highlighted
4161232,All,Duels,duels,Aerial duels won,aerials_won,18 (78%),5 (22%),integerWithPercentage,text,home
4161232,All,Duels,duels,Successful dribbles,dribbles_succeeded,13 (54%),7 (50%),integerWithPercentage,text,home
4161232,All,Discipline,discipline,Discipline,discipline,,,,title,equal
4161232,All,Discipline,discipline,Yellow cards,yellow_cards,1,1,integer,text,equal
4161232,All,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4161232,All,Discipline,discipline,Fouls committed,fouls,5,12,integer,text,home
4161232,FirstHalf,Top stats,top_stats,Ball possession,BallPossesion,55,45,integer,graph,home
4161232,FirstHalf,Top stats,top_stats,Total shots,total_shots,12,9,integer,text,home
4161232,FirstHalf,Top stats,top_stats,Shots on target,ShotsOnTarget,5,3,integer,text,home
4161232,FirstHalf,Top stats,top_stats,Big chances,big_chance,1,2,integer,text,away
4161232,FirstHalf,Top stats,top_stats,Big chances missed,big_chance_missed_title,1,1,,text,equal
4161232,FirstHalf,Top stats,top_stats,Accurate passes,accurate_passes,193 (90%),156 (88%),integerWithPercentage,text,home
4161232,FirstHalf,Top stats,top_stats,Yellow cards,yellow_cards,,,integer,text,equal
4161232,FirstHalf,Top stats,top_stats,Corners,corners,1,4,integer,text,away
4161232,FirstHalf,Shots,shots,Shots,shots,,,,title,equal
4161232,FirstHalf,Shots,shots,Total shots,total_shots,12,9,integer,text,home
4161232,FirstHalf,Shots,shots,Shots off target,ShotsOffTarget,4,5,integer,text,away
4161232,FirstHalf,Shots,shots,Shots on target,ShotsOnTarget,5,3,integer,text,home
4161232,FirstHalf,Shots,shots,Blocked shots,blocked_shots,3,1,integer,text,home
4161232,FirstHalf,Shots,shots,Hit woodwork,shots_woodwork,0,0,integer,text,equal
4161232,FirstHalf,Shots,shots,Shots inside box,shots_inside_box,5,5,integer,text,equal
4161232,FirstHalf,Shots,shots,Shots outside box,shots_outside_box,7,4,integer,text,home
4161232,FirstHalf,Passes,passes,Passes,passes,,,,title,equal
4161232,FirstHalf,Passes,passes,Passes,passes,214,178,integer,text,home
4161232,FirstHalf,Passes,passes,Accurate passes,accurate_passes,193 (90%),156 (88%),integerWithPercentage,text,home
4161232,FirstHalf,Passes,passes,Own half,own_half_passes,84,71,,text,home
4161232,FirstHalf,Passes,passes,Opposition half,opposition_half_passes,109,85,,text,home
4161232,FirstHalf,Passes,passes,Accurate long balls,long_balls_accurate,18 (69%),12 (57%),integerWithPercentage,text,home
4161232,FirstHalf,Passes,passes,Accurate crosses,accurate_crosses,6 (40%),3 (38%),integerWithPercentage,text,home
4161232,FirstHalf,Passes,passes,Throws,player_throws,7,8,integer,text,away
4161232,FirstHalf,Passes,passes,Offsides,Offsides,0,0,integer,text,equal
4161232,FirstHalf,Defence,defence,Defence,defense,,,,title,equal
4161232,FirstHalf,Defence,defence,Tackles,matchstats.headers.tackles,10,11,integer,text,away
4161232,FirstHalf,Defence,defence,Interceptions,interceptions,2,4,integer,text,away
4161232,FirstHalf,Defence,defence,Blocks,shot_blocks,1,3,integer,text,away
4161232,FirstHalf,Defence,defence,Clearances,clearances,4,7,integer,text,away
4161232,FirstHalf,Defence,defence,Keeper saves,keeper_saves,2,4,integer,text,away
4161232,FirstHalf,Duels,duels,Duels,duels,,,,title,equal
4161232,FirstHalf,Duels,duels,Duels won,duel_won,27,20,integer,text,home
4161232,FirstHalf,Duels,duels,Ground duels won,ground_duels_won,16 (48%),17 (52%),integerWithPercentage,text,away
4161232,FirstHalf,Duels,duels,Aerial duels won,aerials_won,11 (79%),3 (21%),integerWithPercentage,text,home
4161232,FirstHalf,Duels,duels,Successful dribbles,dribbles_succeeded,3 (25%),5 (56%),integerWithPercentage,text,away
4161232,FirstHalf,Discipline,discipline,Discipline,discipline,,,,title,equal
4161232,FirstHalf,Discipline,discipline,Yellow cards,yellow_cards,0,0,integer,text,equal
4161232,FirstHalf,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4161232,FirstHalf,Discipline,discipline,Fouls committed,fouls,2,3,integer,text,home
4161232,SecondHalf,Top stats,top_stats,Ball possession,BallPossesion,55,45,integer,graph,home
4161232,SecondHalf,Top stats,top_stats,Total shots,total_shots,8,9,integer,text,away
4161232,SecondHalf,Top stats,top_stats,Shots on target,ShotsOnTarget,2,4,integer,text,away
4161232,SecondHalf,Top stats,top_stats,Big chances,big_chance,1,1,integer,text,equal
4161232,SecondHalf,Top stats,top_stats,Big chances missed,big_chance_missed_title,0,1,,text,home
4161232,SecondHalf,Top stats,top_stats,Accurate passes,accurate_passes,181 (89%),124 (79%),integerWithPercentage,text,home
4161232,SecondHalf,Top stats,top_stats,Yellow cards,yellow_cards,1,1,integer,text,equal
4161232,SecondHalf,Top stats,top_stats,Corners,corners,0,5,integer,text,away
4161232,SecondHalf,Shots,shots,Shots,shots,,,,title,equal
4161232,SecondHalf,Shots,shots,Total shots,total_shots,8,9,integer,text,away
4161232,SecondHalf,Shots,shots,Shots off target,ShotsOffTarget,3,5,integer,text,away
4161232,SecondHalf,Shots,shots,Shots on target,ShotsOnTarget,2,4,integer,text,away
4161232,SecondHalf,Shots,shots,Blocked shots,blocked_shots,3,0,integer,text,home
4161232,SecondHalf,Shots,shots,Hit woodwork,shots_woodwork,0,1,integer,text,away
4161232,SecondHalf,Shots,shots,Shots inside box,shots_inside_box,5,7,integer,text,away
4161232,SecondHalf,Shots,shots,Shots outside box,shots_outside_box,3,2,integer,text,home
4161232,SecondHalf,Passes,passes,Passes,passes,,,,title,equal
4161232,SecondHalf,Passes,passes,Passes,passes,204,157,integer,text,home
4161232,SecondHalf,Passes,passes,Accurate passes,accurate_passes,181 (89%),124 (79%),integerWithPercentage,text,home
4161232,SecondHalf,Passes,passes,Own half,own_half_passes,79,44,,text,home
4161232,SecondHalf,Passes,passes,Opposition half,opposition_half_passes,102,80,,text,home
4161232,SecondHalf,Passes,passes,Accurate long balls,long_balls_accurate,17 (63%),9 (43%),integerWithPercentage,text,home
4161232,SecondHalf,Passes,passes,Accurate crosses,accurate_crosses,0 (0%),2 (12%),integerWithPercentage,text,away
4161232,SecondHalf,Passes,passes,Throws,player_throws,7,9,integer,text,away
4161232,SecondHalf,Passes,passes,Offsides,Offsides,0,0,integer,text,equal
4161232,SecondHalf,Defence,defence,Defence,defense,,,,title,equal
4161232,SecondHalf,Defence,defence,Tackles,matchstats.headers.tackles,6,9,integer,text,away
4161232,SecondHalf,Defence,defence,Interceptions,interceptions,6,2,integer,text,home
4161232,SecondHalf,Defence,defence,Blocks,shot_blocks,0,3,integer,text,away
4161232,SecondHalf,Defence,defence,Clearances,clearances,17,5,integer,text,home
4161232,SecondHalf,Defence,defence,Keeper saves,keeper_saves,4,1,integer,text,home
4161232,SecondHalf,Duels,duels,Duels,duels,,,,title,equal
4161232,SecondHalf,Duels,duels,Duels won,duel_won,32,16,integer,text,home
4161232,SecondHalf,Duels,duels,Ground duels won,ground_duels_won,25 (64%),14 (36%),integerWithPercentage,text,home
4161232,SecondHalf,Duels,duels,Aerial duels won,aerials_won,7 (78%),2 (22%),integerWithPercentage,text,home
4161232,SecondHalf,Duels,duels,Successful dribbles,dribbles_succeeded,10 (83%),2 (40%),integerWithPercentage,text,home
4161232,SecondHalf,Discipline,discipline,Discipline,discipline,,,,title,equal
4161232,SecondHalf,Discipline,discipline,Yellow cards,yellow_cards,1,1,integer,text,equal
4161232,SecondHalf,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4161232,SecondHalf,Discipline,discipline,Fouls committed,fouls,3,9,integer,text,home
4161231,All,Top stats,top_stats,Ball possession,BallPossesion,77,23,integer,graph,home
4161231,All,Top stats,top_stats,Total shots,total_shots,25,1,integer,text,home
4161231,All,Top stats,top_stats,Shots on target,ShotsOnTarget,6,1,integer,text,home
4161231,All,Top stats,top_stats,Touches in opposition box,touches_opp_box,41,3,,text,home
4161231,All,Top stats,top_stats,Big chances,big_chance,5,0,integer,text,home
4161231,All,Top stats,top_stats,Big chances missed,big_chance_missed_title,5,0,,text,away
4161231,All,Top stats,top_stats,Accurate passes,accurate_passes,585 (90%),126 (61%),integerWithPercentage,text,home
4161231,All,Top stats,top_stats,Yellow cards,yellow_cards,2,8,integer,text,home
4161231,All,Top stats,top_stats,Corners,corners,8,0,integer,text,home
4161231,All,Shots,shots,Shots,shots,,,,title,equal
4161231,All,Shots,shots,Total shots,total_shots,25,1,integer,text,home
4161231,All,Shots,shots,Shots off target,ShotsOffTarget,12,0,integer,text,home
4161231,All,Shots,shots,Shots on target,ShotsOnTarget,6,1,integer,text,home
4161231,All,Shots,shots,Blocked shots,blocked_shots,7,0,integer,text,home
4161231,All,Shots,shots,Hit woodwork,shots_woodwork,1,0,integer,text,home
4161231,All,Shots,shots,Shots inside box,shots_inside_box,20,1,integer,text,home
4161231,All,Shots,shots,Shots outside box,shots_outside_box,5,0,integer,text,home
4161231,All,Passes,passes,Passes,passes,,,,title,equal
4161231,All,Passes,passes,Passes,passes,650,205,integer,text,home
4161231,All,Passes,passes,Accurate passes,accurate_passes,585 (90%),126 (61%),integerWithPercentage,text,home
4161231,All,Passes,passes,Own half,own_half_passes,180,81,,text,home
4161231,All,Passes,passes,Opposition half,opposition_half_passes,405,45,,text,home
4161231,All,Passes,passes,Accurate long balls,long_balls_accurate,17 (65%),21 (40%),integerWithPercentage,text,away
4161231,All,Passes,passes,Accurate crosses,accurate_crosses,12 (30%),1 (25%),integerWithPercentage,text,home
4161231,All,Passes,passes,Throws,player_throws,23,11,integer,text,home
4161231,All,Passes,passes,Touches in opposition box,touches_opp_box,41,3,,text,home
4161231,All,Passes,passes,Offsides,Offsides,1,3,integer,text,home
4161231,All,Defence,defence,Defence,defense,,,,title,equal
4161231,All,Defence,defence,Tackles,matchstats.headers.tackles,15,28,integer,text,away
4161231,All,Defence,defence,Interceptions,interceptions,16,7,integer,text,home
4161231,All,Defence,defence,Blocks,shot_blocks,0,7,integer,text,away
4161231,All,Defence,defence,Clearances,clearances,6,50,integer,text,away
4161231,All,Defence,defence,Keeper saves,keeper_saves,0,6,integer,text,away
4161231,All,Duels,duels,Duels,duels,,,,title,equal
4161231,All,Duels,duels,Duels won,duel_won,67,56,integer,text,home
4161231,All,Duels,duels,Ground duels won,ground_duels_won,49 (52%),46 (48%),integerWithPercentage,text,home
4161231,All,Duels,duels,Aerial duels won,aerials_won,18 (64%),10 (36%),integerWithPercentage,text,home
4161231,All,Duels,duels,Successful dribbles,dribbles_succeeded,15 (47%),7 (47%),integerWithPercentage,text,home
4161231,All,Discipline,discipline,Discipline,discipline,,,,title,equal
4161231,All,Discipline,discipline,Yellow cards,yellow_cards,2,8,integer,text,home
4161231,All,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4161231,All,Discipline,discipline,Fouls committed,fouls,11,20,integer,text,home
4161231,FirstHalf,Top stats,top_stats,Ball possession,BallPossesion,72,28,integer,graph,home
4161231,FirstHalf,Top stats,top_stats,Total shots,total_shots,8,1,integer,text,home
4161231,FirstHalf,Top stats,top_stats,Shots on target,ShotsOnTarget,3,1,integer,text,home
4161231,FirstHalf,Top stats,top_stats,Big chances,big_chance,1,0,integer,text,home
4161231,FirstHalf,Top stats,top_stats,Big chances missed,big_chance_missed_title,1,0,,text,away
4161231,FirstHalf,Top stats,top_stats,Accurate passes,accurate_passes,265 (89%),77 (64%),integerWithPercentage,text,home
4161231,FirstHalf,Top stats,top_stats,Yellow cards,yellow_cards,,3,integer,text,away
4161231,FirstHalf,Top stats,top_stats,Corners,corners,2,0,integer,text,home
4161231,FirstHalf,Shots,shots,Shots,shots,,,,title,equal
4161231,FirstHalf,Shots,shots,Total shots,total_shots,8,1,integer,text,home
4161231,FirstHalf,Shots,shots,Shots off target,ShotsOffTarget,4,0,integer,text,home
4161231,FirstHalf,Shots,shots,Shots on target,ShotsOnTarget,3,1,integer,text,home
4161231,FirstHalf,Shots,shots,Blocked shots,blocked_shots,1,0,integer,text,home
4161231,FirstHalf,Shots,shots,Hit woodwork,shots_woodwork,0,0,integer,text,equal
4161231,FirstHalf,Shots,shots,Shots inside box,shots_inside_box,5,1,integer,text,home
4161231,FirstHalf,Shots,shots,Shots outside box,shots_outside_box,3,0,integer,text,home
4161231,FirstHalf,Passes,passes,Passes,passes,,,,title,equal
4161231,FirstHalf,Passes,passes,Passes,passes,299,120,integer,text,home
4161231,FirstHalf,Passes,passes,Accurate passes,accurate_passes,265 (89%),77 (64%),integerWithPercentage,text,home
4161231,FirstHalf,Passes,passes,Own half,own_half_passes,95,57,,text,home
4161231,FirstHalf,Passes,passes,Opposition half,opposition_half_passes,170,20,,text,home
4161231,FirstHalf,Passes,passes,Accurate long balls,long_balls_accurate,9 (60%),9 (35%),integerWithPercentage,text,equal
4161231,FirstHalf,Passes,passes,Accurate crosses,accurate_crosses,2 (14%),1 (33%),integerWithPercentage,text,home
4161231,FirstHalf,Passes,passes,Throws,player_throws,9,6,integer,text,home
4161231,FirstHalf,Passes,passes,Offsides,Offsides,0,0,integer,text,equal
4161231,FirstHalf,Defence,defence,Defence,defense,,,,title,equal
4161231,FirstHalf,Defence,defence,Tackles,matchstats.headers.tackles,4,15,integer,text,away
4161231,FirstHalf,Defence,defence,Interceptions,interceptions,10,3,integer,text,home
4161231,FirstHalf,Defence,defence,Blocks,shot_blocks,0,1,integer,text,away
4161231,FirstHalf,Defence,defence,Clearances,clearances,3,25,integer,text,away
4161231,FirstHalf,Defence,defence,Keeper saves,keeper_saves,0,3,integer,text,away
4161231,FirstHalf,Duels,duels,Duels,duels,,,,title,equal
4161231,FirstHalf,Duels,duels,Duels won,duel_won,29,29,integer,text,equal
4161231,FirstHalf,Duels,duels,Ground duels won,ground_duels_won,24 (51%),23 (49%),integerWithPercentage,text,home
4161231,FirstHalf,Duels,duels,Aerial duels won,aerials_won,5 (45%),6 (55%),integerWithPercentage,text,away
4161231,FirstHalf,Duels,duels,Successful dribbles,dribbles_succeeded,7 (44%),3 (60%),integerWithPercentage,text,home
4161231,FirstHalf,Discipline,discipline,Discipline,discipline,,,,title,equal
4161231,FirstHalf,Discipline,discipline,Yellow cards,yellow_cards,0,3,integer,text,home
4161231,FirstHalf,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4161231,FirstHalf,Discipline,discipline,Fouls committed,fouls,5,13,integer,text,home
4161231,SecondHalf,Top stats,top_stats,Ball possession,BallPossesion,81,19,integer,graph,home
4161231,SecondHalf,Top stats,top_stats,Total shots,total_shots,17,0,integer,text,home
4161231,SecondHalf,Top stats,top_stats,Shots on target,ShotsOnTarget,3,0,integer,text,home
4161231,SecondHalf,Top stats,top_stats,Big chances,big_chance,4,0,integer,text,home
4161231,SecondHalf,Top stats,top_stats,Big chances missed,big_chance_missed_title,4,0,,text,away
4161231,SecondHalf,Top stats,top_stats,Accurate passes,accurate_passes,320 (91%),49 (58%),integerWithPercentage,text,home
4161231,SecondHalf,Top stats,top_stats,Yellow cards,yellow_cards,2,5,integer,text,home
4161231,SecondHalf,Top stats,top_stats,Corners,corners,6,0,integer,text,home
4161231,SecondHalf,Shots,shots,Shots,shots,,,,title,equal
4161231,SecondHalf,Shots,shots,Total shots,total_shots,17,0,integer,text,home
4161231,SecondHalf,Shots,shots,Shots off target,ShotsOffTarget,8,0,integer,text,home
4161231,SecondHalf,Shots,shots,Shots on target,ShotsOnTarget,3,0,integer,text,home
4161231,SecondHalf,Shots,shots,Blocked shots,blocked_shots,6,0,integer,text,home
4161231,SecondHalf,Shots,shots,Hit woodwork,shots_woodwork,1,0,integer,text,home
4161231,SecondHalf,Shots,shots,Shots inside box,shots_inside_box,15,0,integer,text,home
4161231,SecondHalf,Shots,shots,Shots outside box,shots_outside_box,2,0,integer,text,home
4161231,SecondHalf,Passes,passes,Passes,passes,,,,title,equal
4161231,SecondHalf,Passes,passes,Passes,passes,351,85,integer,text,home
4161231,SecondHalf,Passes,passes,Accurate passes,accurate_passes,320 (91%),49 (58%),integerWithPercentage,text,home
4161231,SecondHalf,Passes,passes,Own half,own_half_passes,85,24,,text,home
4161231,SecondHalf,Passes,passes,Opposition half,opposition_half_passes,235,25,,text,home
4161231,SecondHalf,Passes,passes,Accurate long balls,long_balls_accurate,8 (73%),12 (46%),integerWithPercentage,text,away
4161231,SecondHalf,Passes,passes,Accurate crosses,accurate_crosses,10 (38%),0 (0%),integerWithPercentage,text,home
4161231,SecondHalf,Passes,passes,Throws,player_throws,14,5,integer,text,home
4161231,SecondHalf,Passes,passes,Offsides,Offsides,1,3,integer,text,home
4161231,SecondHalf,Defence,defence,Defence,defense,,,,title,equal
4161231,SecondHalf,Defence,defence,Tackles,matchstats.headers.tackles,11,13,integer,text,away
4161231,SecondHalf,Defence,defence,Interceptions,interceptions,6,4,integer,text,home
4161231,SecondHalf,Defence,defence,Blocks,shot_blocks,0,6,integer,text,away
4161231,SecondHalf,Defence,defence,Clearances,clearances,3,25,integer,text,away
4161231,SecondHalf,Defence,defence,Keeper saves,keeper_saves,0,3,integer,text,away
4161231,SecondHalf,Duels,duels,Duels,duels,,,,title,equal
4161231,SecondHalf,Duels,duels,Duels won,duel_won,38,27,integer,text,home
4161231,SecondHalf,Duels,duels,Ground duels won,ground_duels_won,25 (52%),23 (48%),integerWithPercentage,text,home
4161231,SecondHalf,Duels,duels,Aerial duels won,aerials_won,13 (76%),4 (24%),integerWithPercentage,text,home
4161231,SecondHalf,Duels,duels,Successful dribbles,dribbles_succeeded,8 (50%),4 (40%),integerWithPercentage,text,home
4161231,SecondHalf,Discipline,discipline,Discipline,discipline,,,,title,equal
4161231,SecondHalf,Discipline,discipline,Yellow cards,yellow_cards,2,5,integer,text,home
4161231,SecondHalf,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4161231,SecondHalf,Discipline,discipline,Fouls committed,fouls,6,7,integer,text,home
4161237,All,Top stats,top_stats,Ball possession,BallPossesion,59,41,integer,graph,home
4161237,All,Top stats,top_stats,Total shots,total_shots,14,8,integer,text,home
4161237,All,Top stats,top_stats,Shots on target,ShotsOnTarget,2,3,integer,text,away
4161237,All,Top stats,top_stats,Big chances,big_chance,5,3,integer,text,home
4161237,All,Top stats,top_stats,Big chances missed,big_chance_missed_title,3,1,,text,away
4161237,All,Top stats,top_stats,Accurate passes,accurate_passes,365 (87%),223 (80%),integerWithPercentage,text,home
4161237,All,Top stats,top_stats,Yellow cards,yellow_cards,4,2,integer,text,away
4161237,All,Top stats,top_stats,Corners,corners,6,7,integer,text,away
4161237,All,Shots,shots,Shots,shots,,,,title,equal
4161237,All,Shots,shots,Total shots,total_shots,14,8,integer,text,home
4161237,All,Shots,shots,Shots off target,ShotsOffTarget,10,4,integer,text,home
4161237,All,Shots,shots,Shots on target,ShotsOnTarget,2,3,integer,text,away
4161237,All,Shots,shots,Blocked shots,blocked_shots,2,1,integer,text,home
4161237,All,Shots,shots,Hit woodwork,shots_woodwork,1,0,integer,text,home
4161237,All,Shots,shots,Shots inside box,shots_inside_box,9,4,integer,text,home
4161237,All,Shots,shots,Shots outside box,shots_outside_box,5,4,integer,text,home
4161237,All,Passes,passes,Passes,passes,,,,title,equal
4161237,All,Passes,passes,Passes,passes,419,280,integer,text,home
4161237,All,Passes,passes,Accurate passes,accurate_passes,365 (87%),223 (80%),integerWithPercentage,text,home
4161237,All,Passes,passes,Own half,own_half_passes,176,152,,text,home
4161237,All,Passes,passes,Opposition half,opposition_half_passes,189,71,,text,home
4161237,All,Passes,passes,Accurate long balls,long_balls_accurate,23 (56%),19 (58%),integerWithPercentage,text,home
4161237,All,Passes,passes,Accurate crosses,accurate_crosses,4 (27%),3 (19%),integerWithPercentage,text,home
4161237,All,Passes,passes,Throws,player_throws,12,13,integer,text,away
4161237,All,Passes,passes,Offsides,Offsides,1,0,integer,text,away
4161237,All,Defence,defence,Defence,defense,,,,title,equal
4161237,All,Defence,defence,Tackles,matchstats.headers.tackles,15,15,integer,text,equal
4161237,All,Defence,defence,Interceptions,interceptions,8,7,integer,text,home
4161237,All,Defence,defence,Blocks,shot_blocks,1,2,integer,text,away
4161237,All,Defence,defence,Clearances,clearances,18,19,integer,text,away
4161237,All,Defence,defence,Keeper saves,keeper_saves,1,0,integer,text,home
4161237,All,Duels,duels,Duels,duels,,,,title,equal
4161237,All,Duels,duels,Duels won,duel_won,66,48,integer,text,home
4161237,All,Duels,duels,Ground duels won,ground_duels_won,47 (54%),40 (46%),integerWithPercentage,text,home
4161237,All,Duels,duels,Aerial duels won,aerials_won,19 (70%),8 (30%),integerWithPercentage,text,home
4161237,All,Duels,duels,Successful dribbles,dribbles_succeeded,18 (67%),7 (50%),integerWithPercentage,text,home
4161237,All,Discipline,discipline,Discipline,discipline,,,,title,equal
4161237,All,Discipline,discipline,Yellow cards,yellow_cards,4,2,integer,text,away
4161237,All,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4161237,All,Discipline,discipline,Fouls committed,fouls,18,14,integer,text,away
4161237,FirstHalf,Top stats,top_stats,Ball possession,BallPossesion,62,38,integer,graph,home
4161237,FirstHalf,Top stats,top_stats,Total shots,total_shots,6,4,integer,text,home
4161237,FirstHalf,Top stats,top_stats,Shots on target,ShotsOnTarget,1,1,integer,text,equal
4161237,FirstHalf,Top stats,top_stats,Big chances,big_chance,3,1,integer,text,home
4161237,FirstHalf,Top stats,top_stats,Big chances missed,big_chance_missed_title,2,0,,text,away
4161237,FirstHalf,Top stats,top_stats,Accurate passes,accurate_passes,187 (87%),96 (77%),integerWithPercentage,text,home
4161237,FirstHalf,Top stats,top_stats,Yellow cards,yellow_cards,1,,integer,text,home
4161237,FirstHalf,Top stats,top_stats,Corners,corners,2,3,integer,text,away
4161237,FirstHalf,Shots,shots,Shots,shots,,,,title,equal
4161237,FirstHalf,Shots,shots,Total shots,total_shots,6,4,integer,text,home
4161237,FirstHalf,Shots,shots,Shots off target,ShotsOffTarget,5,2,integer,text,home
4161237,FirstHalf,Shots,shots,Shots on target,ShotsOnTarget,1,1,integer,text,equal
4161237,FirstHalf,Shots,shots,Blocked shots,blocked_shots,0,1,integer,text,away
4161237,FirstHalf,Shots,shots,Hit woodwork,shots_woodwork,0,0,integer,text,equal
4161237,FirstHalf,Shots,shots,Shots inside box,shots_inside_box,4,1,integer,text,home
4161237,FirstHalf,Shots,shots,Shots outside box,shots_outside_box,2,3,integer,text,away
4161237,FirstHalf,Passes,passes,Passes,passes,,,,title,equal
4161237,FirstHalf,Passes,passes,Passes,passes,214,124,integer,text,home
4161237,FirstHalf,Passes,passes,Accurate passes,accurate_passes,187 (87%),96 (77%),integerWithPercentage,text,home
4161237,FirstHalf,Passes,passes,Own half,own_half_passes,92,72,,text,home
4161237,FirstHalf,Passes,passes,Opposition half,opposition_half_passes,95,24,,text,home
4161237,FirstHalf,Passes,passes,Accurate long balls,long_balls_accurate,11 (73%),8 (44%),integerWithPercentage,text,home
4161237,FirstHalf,Passes,passes,Accurate crosses,accurate_crosses,1 (17%),1 (13%),integerWithPercentage,text,equal
4161237,FirstHalf,Passes,passes,Throws,player_throws,7,8,integer,text,away
4161237,FirstHalf,Passes,passes,Offsides,Offsides,0,0,integer,text,equal
4161237,FirstHalf,Defence,defence,Defence,defense,,,,title,equal
4161237,FirstHalf,Defence,defence,Tackles,matchstats.headers.tackles,11,7,integer,text,home
4161237,FirstHalf,Defence,defence,Interceptions,interceptions,3,6,integer,text,away
4161237,FirstHalf,Defence,defence,Blocks,shot_blocks,1,0,integer,text,home
4161237,FirstHalf,Defence,defence,Clearances,clearances,9,8,integer,text,home
4161237,FirstHalf,Defence,defence,Keeper saves,keeper_saves,0,0,integer,text,equal
4161237,FirstHalf,Duels,duels,Duels,duels,,,,title,equal
4161237,FirstHalf,Duels,duels,Duels won,duel_won,33,27,integer,text,home
4161237,FirstHalf,Duels,duels,Ground duels won,ground_duels_won,26 (54%),22 (46%),integerWithPercentage,text,home
4161237,FirstHalf,Duels,duels,Aerial duels won,aerials_won,7 (58%),5 (42%),integerWithPercentage,text,home
4161237,FirstHalf,Duels,duels,Successful dribbles,dribbles_succeeded,7 (64%),4 (50%),integerWithPercentage,text,home
4161237,FirstHalf,Discipline,discipline,Discipline,discipline,,,,title,equal
4161237,FirstHalf,Discipline,discipline,Yellow cards,yellow_cards,1,0,integer,text,away
4161237,FirstHalf,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4161237,FirstHalf,Discipline,discipline,Fouls committed,fouls,11,8,integer,text,away
4161237,SecondHalf,Top stats,top_stats,Ball possession,BallPossesion,57,43,integer,graph,home
4161237,SecondHalf,Top stats,top_stats,Total shots,total_shots,8,4,integer,text,home
4161237,SecondHalf,Top stats,top_stats,Shots on target,ShotsOnTarget,1,2,integer,text,away
4161237,SecondHalf,Top stats,top_stats,Big chances,big_chance,2,2,integer,text,equal
4161237,SecondHalf,Top stats,top_stats,Big chances missed,big_chance_missed_title,1,1,,text,equal
4161237,SecondHalf,Top stats,top_stats,Accurate passes,accurate_passes,178 (87%),127 (81%),integerWithPercentage,text,home
4161237,SecondHalf,Top stats,top_stats,Yellow cards,yellow_cards,3,2,integer,text,away
4161237,SecondHalf,Top stats,top_stats,Corners,corners,4,4,integer,text,equal
4161237,SecondHalf,Shots,shots,Shots,shots,,,,title,equal
4161237,SecondHalf,Shots,shots,Total shots,total_shots,8,4,integer,text,home
4161237,SecondHalf,Shots,shots,Shots off target,ShotsOffTarget,5,2,integer,text,home
4161237,SecondHalf,Shots,shots,Shots on target,ShotsOnTarget,1,2,integer,text,away
4161237,SecondHalf,Shots,shots,Blocked shots,blocked_shots,2,0,integer,text,home
4161237,SecondHalf,Shots,shots,Hit woodwork,shots_woodwork,1,0,integer,text,home
4161237,SecondHalf,Shots,shots,Shots inside box,shots_inside_box,5,3,integer,text,home
4161237,SecondHalf,Shots,shots,Shots outside box,shots_outside_box,3,1,integer,text,home
4161237,SecondHalf,Passes,passes,Passes,passes,,,,title,equal
4161237,SecondHalf,Passes,passes,Passes,passes,205,156,integer,text,home
4161237,SecondHalf,Passes,passes,Accurate passes,accurate_passes,178 (87%),127 (81%),integerWithPercentage,text,home
4161237,SecondHalf,Passes,passes,Own half,own_half_passes,84,80,,text,home
4161237,SecondHalf,Passes,passes,Opposition half,opposition_half_passes,94,47,,text,home
4161237,SecondHalf,Passes,passes,Accurate long balls,long_balls_accurate,12 (46%),11 (73%),integerWithPercentage,text,home
4161237,SecondHalf,Passes,passes,Accurate crosses,accurate_crosses,3 (33%),2 (25%),integerWithPercentage,text,home
4161237,SecondHalf,Passes,passes,Throws,player_throws,5,5,integer,text,equal
4161237,SecondHalf,Passes,passes,Offsides,Offsides,1,0,integer,text,away
4161237,SecondHalf,Defence,defence,Defence,defense,,,,title,equal
4161237,SecondHalf,Defence,defence,Tackles,matchstats.headers.tackles,4,8,integer,text,away
4161237,SecondHalf,Defence,defence,Interceptions,interceptions,5,1,integer,text,home
4161237,SecondHalf,Defence,defence,Blocks,shot_blocks,0,2,integer,text,away
4161237,SecondHalf,Defence,defence,Clearances,clearances,9,11,integer,text,away
4161237,SecondHalf,Defence,defence,Keeper saves,keeper_saves,1,0,integer,text,home
4161237,SecondHalf,Duels,duels,Duels,duels,,,,title,equal
4161237,SecondHalf,Duels,duels,Duels won,duel_won,33,21,integer,text,home
4161237,SecondHalf,Duels,duels,Ground duels won,ground_duels_won,21 (54%),18 (46%),integerWithPercentage,text,home
4161237,SecondHalf,Duels,duels,Aerial duels won,aerials_won,12 (80%),3 (20%),integerWithPercentage,text,home
4161237,SecondHalf,Duels,duels,Successful dribbles,dribbles_succeeded,11 (69%),3 (50%),integerWithPercentage,text,home
4161237,SecondHalf,Discipline,discipline,Discipline,discipline,,,,title,equal
